tweet,label
hoes in my iPhone...,1
"RT @ReginaldSpears: If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth.",1
Biggie was and always will be the flyest cunt in rap. #biggie,1
"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;",1
"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",0
And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch,1
RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;,1
@chris_hardardt7 pussy?,1
I hate when those little white kids try and act black. Like bitch YOU ARE WHITE,1
@thrillllllllll oh yea I forgot u decided to have math a hoe instead of football! My bad!,1
"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy",1
Just cleaned my fingernails with a knife. #hillbilly @shanemoses625,2
make ur bitch want some more &#127908;&#127911;,1
"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit",1
Nelly got all the hoes singin lol,1
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1
RT @miilkkk: Cuz bitches love pizza http://t.co/0TkuM7Lh1F,1
"&#8220;@VishalDaGod: fuck a #WCW dats my bitch , not my crush&#8221;",1
RT @RealJackNeisen: Damn... that's a cold ass honkie,1
"Nigga fuck hoe , ion want fuck yo hoe , she a fat chick &amp; she bad built &#128080;",1
@Meeeesh1395 @Ajbernal17 bitch im always out,1
@Huntermoore bout to be in ike a couple hours,2
Lets these hoes be hoes thats all we know,1
RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,1
RT @_danieebro: all these bitches fake if you ask me,1
How come I won't pray but find time for a bitch,1
@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,1
@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps,2
RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,1
"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB",2
"RT @Anointed_Mouf: Would be so happy, so many bitches would be humbled RT @djdmt: How would you feel if they discontinued the sale of weave""",1
@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND,1
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,1
RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;,1
"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",0
@CHILDISHCUDl @CheefPolo bitch mind your business,1
RT @Guwopp1017: Bullying doesn't exist.....BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself &amp; stop being a pussy!,1
Get on your shit hoe.,1
"&#128588;RT @Ke2yourheart I don't want my man txtn, tlkn, lookin, yet alone speakin to you hoes. I'm not insecure at ALL. y'all hoes CANT BE Trusted",1
Here we go brownies here we go! WOOF WOOF!,2
"RT @El_Grillo1: In the ME, the crow would eat the bear MT @webradius Obviously not in the ME MT @solemnwatch: Bear Saves Drowning Crow - An&#8230;",2
"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!",1
@AustinBurge44 either way both schools are trash &#128521;,2
&#128064; bitches giving back rubs ?,1
RT @BurgerKing: Chicken Fries. @Oreo Shake. Perfection. http://t.co/PdiGLRbhJZ,2
I like bitches with &#128184;,1
Never seen purple bird poop until today lol http://t.co/4Psdx11Uu1,2
@Mijo_LGI all I heard was I'm a bitch nigga,1
Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,2
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",1
"@DestroTheNoble @nekolin purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!",0
I be stalking hoes :),1
@Liveitupjersey @D_Cassandra_D @bad_boy_six LOL! That was a cyber bitch slap for sure!,1
"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at",1
RT @_TatyanaShells: he like me even more cuz he know I gotta bitch,1
RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;,1
Omg I will just go to Charlie Bear to twerk team I fucks with them,1
Buddy a fruit &#8220;@Deion_MVO: @Vonteeeeee Brandon said you a dirty ass coon&#8221;,1
"RT @BullHunitProof: bruh said ""Black girls pussy taste like attitudes and arguments"" LOL",1
"RT @illesttam: ""go talk to your hoes"" https://t.co/oXa8IqqFjR",1
Better nip that shit in the bud early.,1
I have no hoes man. I don't need those though &#128564;,1
@King_Albert21 @Ceto_13 u pulled.that queer shit as spon as u put no homo lol,0
If you are out clubbing every weekend and leaving your child with your baby momma I don't wanna hear you bitch about child support. &#128056;&#9749;,1
@b_shiznitt what's good pussy,1
RT @FoodPornsx: Deep Fried Oreos &#128588;&#128069;&#128166; . http://t.co/dy7QT1Jtlg,2
"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt",1
"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty",1
#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;,1
How tf you act like a bitch ?,1
@YvngHerbo @PRAYINFORGEMS sup fat bitch,1
Police niccas Tryn raid da trap,1
"Jai's hate for Jay is completely irrational hahaha I still love Jai though so if he needs someone called a faggot, I'll call someone a fag.",1
"@Fugazi3011 ""leave you beaner retard""",0
RT @MidniteBoss: zrgrizz should stop paling video games at the age of 40. Fucking stop playing like pussies.,1
"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;",1
Such a trash episode of the walking dead tonight.,2
My nig said he don't see the differences between pornos and monster ball.... My face &#128551;,1
"I have to tell you a secret,
""your a stupid hoe""",1
"Go cry about it joey.
Just like the little bitch you are",1
RT @Mr_JSmart24: Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&#8230;but its gone cost to go get him and I'll be happy w&#8230;,1
"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day.",2
For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy,1
Monopoly is fucking stupid fuck that dumb ass game bitch ass shit,1
Bad bitches is the only thing that like,1
"""@LODYCASH: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;",1
@Dirrttyydan lmaoo my phone autocorrect like a bitch..,1
Phone drier than yo bitch scalp &#127797;,1
. @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.,1
How you like them apples you pineapple bitch?,1
"&#8220;@flowerlela: Fucking slut&#8221;

FOREAL, fuck dat bitch.",1
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1
Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;,1
@21Cvasquez little bitch your ass is getting tased when I get home,1
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1
"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;",2
"RT @HUMonTHESE Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1
Throw some orange on dat bitch,1
Fuk u bitch http://t.co/YezHxQVy02,1
"@Italian_Montana @CarterBoy_leake ant is a pussy man, don't make me pull up the pic!!!!",1
Next bitch I fuck. I'm goin to her spot lol,1
RT @WORIDSTARHlPHOP: When you and your boys discover a hoe http://t.co/pupaplqNhk,1
@BretVonDehl YOUNOW is a fucking bitch... Shit load of hate on there when I did my first broadcast,1
they made me put on basketball shorts now I look like a confused dyke mosh warrior,1
"BROS BEFORE HOS! ... and there I was with my bros, without any hos..",1
RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,2
RT @BigGhostLtd: Shit hoes post on instagram pt 1... http://t.co/s311OC3EK9,1
Puig had zero lines and yet he's still going to fuck your bitch after that appearance,1
"RT @___Jazsy: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&#128533; That bitch ain't tweeting for nothing &#128527;",1
"RT @VineForTheByrd: Bae: go text your hoes 
Me: https://t.co/5hetoweSES",1
"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF",1
RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;,1
RT @stayfoqused: Don't eat pussy until she show you the Vagfax,1
"@Liveitupjersey Breeding a Nation of Pussies, now how the hell is a Man, a Man...IF HE's A PUSSY!
I'm concerned, WE have pussies &amp; psycho's!",1
Winking emoji? I'm about to fuck her right in the pussy,1
this ho on Lifetime cray,1
@PatriotsOrg Screw the ragheads.,0
@JZolly23 @HannahKubiak Everybody knows that bitches love mullets #Pantiedropin,1
"Just spoke w/ @HispanicLinkNS legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos #thankful",2
"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",2
I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are,1
smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3,1
@erinscafe We hate them more than the Cowboys and Yankees.,2
What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf,1
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",1
"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?",1
stuffed her like an Oreo http://t.co/mPAjkWJbZp,1
RT @StormyDaniels: I know another chick I will NEVER shoot again. Filing this one under: heartless cunt,1
Bad bitches in dirty ass houses &lt;&lt;&lt;,1
&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;,2
RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e,1
"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",1
Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp,2
Oreo milkshakes will forever remind me of @jay_ibarra95,2
RT @MNYves: I want someone I can call my own without another bitch staking claim on him simultaneously.,1
"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl",1
RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,1
u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.,1
Bahaha omg &#128518;&#128557;&#128586; this bitch is crazyyy . http://t.co/HFkTledkpa,1
RT @TalkHawkz: KMM get a fucking trash can on your head.,1
They're calling it #Sandy because the wind is going to make a lot girls clams really sandy,1
@keishagreyxxx that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),2
@fabbymichelle your one of my bitches you make money for me !,1
RT @O3_Millz: &#8220;@xDSmooth: @1BookieG bitch we RMP fuck who don't like&#8221; I don't like &#128530;&#128530;&#128530;,1
You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD,1
GTA online today bitch ass niggas,1
i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes,1
"RT @AishaMoodMills: Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is, take the stairs&#8217; http://t.co/6TKLgUP2Wh ht&#8230;",2
1 baby Momma no bitch no wife like PAC u need a thug in ya life,1
RT @_FckYoLifeStyle: We slap bitches! &#128514;&#128514;&#128514;,1
@elise_palmer youre cheating on mickey bubbles! :O,2
RT @JasperDolphin: Lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,1
I'm about to hit a bitch,1
@PussyBeezus_ whatever hoe,1
"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",1
"RT @PizzaBeforeHoes: Move dat muscle hoe &#128548; 
""Tell me watchu mad foe""&#128170;&#128514; https://t.co/wlvTLgGDPg",1
negro always falling asleep on me...,1
My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..,1
"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",2
These bum ass bitches on my block drawin&#128530;,1
"RT @collegefession: ""Guy tells me he doesn't eat pussy, and all of the sudden I don't suck dick anymore"" - Centeral Washington University",1
son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,1
"Kip Tokuda, yellow guy working to niggerize the Seattle PD, died. Too bad there's another POS hiding in the wings to replace him.",0
RT @PedroBALLOUT: &#8220;@ApeezyBaby: New Year's Eve bitches be like ... #nye14 #drunkinlove #beyonce https://t.co/fsGa5WtKxn&#8221;,1
RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,1
RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;,0
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,1
"Y'all be giving the pooest bitches so much hype, stop it.",1
@CallMeRenee_ wussup bitch,1
&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!,2
@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN,0
I just want vanilla Oreos,2
@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?,1
@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,1
yo bitch whippin in the early morning,1
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",0
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",2
"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97",1
"All my bitches love me, all my all my bitches love me, all my bitches love me. You ain't fuckin with my dougie &#128129; @vivaalakatyy",1
"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework",1
Money can't buy you love so I don't pay for no pussy,1
These hoes getting outta hand #mane,1
"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;",1
RT @ilywhitesiders: Jacob needs to stop being a little bitch and follow me on Instagram,1
"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch.",1
Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.,1
"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2
trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P,2
Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB,1
"So basically I reflected a lot on how for now, I make fire my bitch day to day.",1
Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto,1
@prihncess fuck you bitch,1
RT @NoChillPaz: The only girls that care about being a guys WCW are hoes,1
wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,2
&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB,1
S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc,1
"RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&#8230;",1
RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek,1
' This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .,1
"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons",2
"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;",1
RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;,1
RT @ispeak_sarcasms: the nigga with no future always have the most hoes..,1
""" i spend my money how i want bitch its my business """,1
@dappermuke I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2 http://t.co/tuQ0uAd8bK,1
Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,0
@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch,1
"I wasn't calling you a faggot, but you are one lol.",0
@_BeautifulKeezy bitch I died when I read that.,1
&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;,1
"If she aint talkin to you , then who she talking to ? Cus you know bitches cant stop talking #TrustIssues",1
"RT @Basedgod_Jaspoo: ""@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago"" &#128563;",1
That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX,1
Photo: Happy Friday bitches&#160;! #glamazon #ladykimora #rupaulsdragrace @welovequeens &#128536;&#128536;&#128536;&#128132;&#128132; http://t.co/c7Rv2DIL7g,1
but at the same time she hates me so I don't wanna trust her bitch ass,1
RT @TheFakeESPN: Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,2
Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers,2
RT @AthIeteChamp: Destroying a team that talked trash before the game &gt;&gt; &#128076;,1
"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den",1
i dont think women should wear flesh tone colored pants... lol,2
&#128139;&#128175; - ugh bitch I love you &amp; that A S S &#128553; your just simply FLAWLESS &#128149; I remember when you cute a peice of your hair hella short &#128514;,1
&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;,1
@gln @capotej Do you think the guinea pig was okay? :(,2
"RT @DvpeDreams: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;",1
"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC",1
"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",2
RT @whatupwxll: @VivaLaKash &#128514;&#128514;&#128514; got dhem hoes !,1
Got myself a new job bitches! &#128074;,1
"Bitches swear up and down they pussy the best, but ain't.",1
@JuiceMan_LTF shut up pussy,1
"This target is ghetto, but whatever",2
RT @ItsChee_: Whipped https://t.co/uCV3Hrjatv,2
"RT @Fly_Boy_Smooth: Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest &#8230;",1
"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",2
"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",2
"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1
"@kieffer_jason am done are acting like a little bitch. My 5 year old nephew realer then your scary ass, sunset is not a time u dumb fuck",1
"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",2
@mdsaab1 lmaoo abo crusty hands,2
I hate Hashtag activism. No lie. I think 95% of it is trash.,2
@NoBeeetch faggot ass fucking snitch,1
International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/KhSV319gh9,2
"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha",1
Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;,1
Done for the Yankees,2
is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,2
@RichxInxFlavor I'm not a fag. Gtfo,0
@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,2
@CassiusClay_232 who all in that hoe,1
@mandaxll2963 yellow is even better,2
Lil cuz need to help a bitch out,1
lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.,1
@TrillBaIN this bitch has brain damage,1
I'm late as hell....Niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy,1
Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho,1
RT @CrownHer: Takes a ho bath RT @1stZodiacSign: He's terrified of water. How TF does he wash himself everyday? lol.,1
-5 RT @LoveMeDarlingg: 10. How many hoes do you REALLY have?,1
If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;,1
"I'm a pull up, eat on that pussy, and dip",1
"curiosity killed the cat, bitches gunna die out here just to see my head game",1
"Lovin hoes but thats same bitch we put the pipe in. She suckin dick, thats the same bitch you give goodnight kiss",1
RT @Chef____: I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the&#8230;,1
RT @Elisha40hands: bitch you got too many teeth in your mouth,1
RT @VinceSports: Best #CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. #ChappelleShow http://&#8230;,2
"@DaveTheGayBaby No problem, remembering all those quirks can be a real bitch.",1
RT @ColeyMonique: All the niggas in the world why tf Do bitches mess with their friends nigga?,1
@jonsweethearts how are you Argie?,2
"@stephen_taylor @jproskowglobal So they could complain about racial profiling I'm sure, bloody twats",1
Any pregnant bitches at centreville I should know about in about to move there next ... &#8212; Idk.. I dont go to cville http://t.co/Hq4Q6zfwjh,1
RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe,1
RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV,1
"Jammin these sad songs, smoking squares thinking bout bitches...",1
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,1
RT @_MCBaybeh1218: Keep ur bitch on a leash .,1
Some of these hood negros don't deserve bail money the way they be visiting jail.,0
I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE,1
RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.,1
@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin,1
Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;,1
It's winter up this bitch http://t.co/kYYckry6Qk,1
RT @I_Dnt_Giv3A_Fuk: Good pussy will make a nigga cum quick shit be over faster than a vine video,1
Cancel that bitch like NINOOO,1
@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker,1
I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.,1
@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts,2
"Brie said ""We were together since before we were born."" You guys are twins.. duh bitch. Omg who wrote the script?! #BellaTwins",1
"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7",1
RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!,1
"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't.",1
I'm so glad I don't wake up lookin like one those Medusa lookin bitches,1
Omfg I'm about to murk a bitch all I see is red dude,1
RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;,1
RT @tinatbh: rt if u a broke bitch with expensive taste,1
"RT @ohuhwhoops: Stacy's mom doesn't have shit going on.

Twitter bitches have it all.",1
@beenlame @FuckTraVonn faggot,1
"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb",2
&#8220;@JennerAcosta: Sleep over with guys doesn't mean we gonna fuck. TRUST ME&#8221; you're a bitch for denying them pussy,1
RT @cocaLove_: bitch be working and keep singing like she ain't never bust a move &#128539;,1
RT @christeaa: Can't turn a hoe into a house wife babbyyy.,1
"Anacortes bucks got racks like a black bitch, dwammm",1
RT @eternalhbic: if u got cotton mouth u can eat my pussy,1
@denise_nigga69 true dat nig,1
*Teachers call you a pussy for not doing senior skip day*,1
I love when girls pass up the guys who want Something real and to treat them right for the guy who just uses em cuz then they bitch about it,1
Im wit yo bitch smokin. Let her keep the mid Imma roll this potent,1
I swear to god some hoes look like they take the same exact picture everytime. Change it up for once godamn. #ratchet,1
RT @TomOlson8: @1Dittlinger That has redneck written all over it lol. Drunks can use gravity to get down &#128563;,1
Need a bitch to drop it down for a niggah,0
Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue,2
"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr",1
A1 bricks in this bitch we in Gucci house,1
"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?",1
RT @hmianturner: so yeah @Tronkitty is the fucking best and I would really hate living if I didn't know her. My bad bitch appreciation pos&#8230;,1
@biggerboat99 please be a little depressed bitch the entire time,1
@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!,1
RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0
"""@molssyo: Lifes a bitch, and then you die 
Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",1
That was my faggot rant for the night.,0
"""@JamesyNBA: I wish I was a bitch like my brother keezy &#128530;"" ooooow I bet you do",1
"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4",2
"Lmaooo nigga said a ""Hol it down"" dyke was in the background",1
"E250 5.4 motor and tranny

I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250... http://t.co/d5gic83k0V",2
@GROUNDZERO1984 that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,2
@Pinche_Escobar too make up for your yellow chompers? #candyass,2
Gold diggin ass bitch lol,1
@MaricelaBela stop being bitchy bitch,1
@WyattNuckels I'm not fake bitch meet me after school then nigga,1
"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1
