tweet,label
This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;,1
You a hoe if you take a taxi to the club,1
"Laughing at my deck that they gave me, yellow and jesus stencils all over it",2
Doing her thang for you shoutout that real bitch,1
@Get__Em__Craig I was sleep hoe where you at,1
"RT @FunnyJokeBook: If your tweets have never offended anyone, then you tweet like a little bitch.",1
Dumb cunt,1
A MESSAGE FOR ALL OF HUMANITY ~ Charlie Chaplin @mobengalfan @DISL_Automatic @mikehoho http://t.co/itDIRcNt7y,2
I hate when people ask if I shoot up!! I don't need that pussy shit to be bigger than you unswole niggas&#128075;,1
Someone needs to get this boring Nike fag off the stage.,1
I'm sick of you hoes oml,1
This bitch on Maury got 11 baby daddy's!,1
Da fuq ho,1
RT @O_ShitItsLaura: &#8220;@yadirasarmiento: you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch .&#8221; &#128514;&#128079;,1
RT @theHIGHESTpeak_: Ya lil dumb ass bitch ian fwy,1
RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol,1
Grant bitches more than a 14 year old white bitch,1
@emilysteers WASP EGGS,2
German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/6hOFBlxAuL,1
That's all I'm saying you hoe ass niggas.,1
"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya",1
Treatin yo hoe like she yo bestfriend.. Like thats wifey,1
"@yawlknow @HoskinsTy96 ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;",0
@TheJadedNYer nope! btw you's a hoe lol,1
I'm bout to hop off this hoe they Tryna get on my ass,1
anybody want to take me to pollo?,2
Don't lose sleep bout these bitches bc they come and go &#128076;,1
@Kummar_King I volunteer to be guinea pig and help test it out &#128527;&#128587;,2
RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf,1
RT @ZekeJMiller: RT @bobschieffer: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;,2
@fitsnews Nevermind. Still a little bitch. http://t.co/zpYPjBU5YU,1
And I'm steady tellin dis bitch gtfo my face,1
"I still hate the bitches at the #dmv #californiadmv, miserable hoes",1
RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay,1
RT @basedamERICan: This burger 3 days old but I eat 19 yr old pussy so I should be fine right ? http://t.co/iHVxyab2vN,1
Me &amp; my next bitch gone turn up on the fashion side. &amp; we ain't wearing nun of that designer shit. That shit basic af,1
@GroteSmurf0 @illMartino @SvensTweet @KangUcup3 goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?,2
@KazAtta why is he stressin himself this nig can be livin lik meech before he went to prison,1
Waka bitch bad fr,1
This bitch backed into my car TWICE.. Not once but 2 times.,1
"@Liveitupjersey @ccass357 don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!",2
My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line,1
I'll call u bitch for short,1
love females but hate bitches,1
Forte just trucked dude hoe ass lol,1
"RT @JennyJohnsonHi5: Just when I thought Justin Bieber couldn't be anymore of a pussy, he gets arrested in Canada for fighting a person who&#8230;",1
Fuck fight music bitch this is losing ya life music,1
@GregyBalls Asian pussy?,1
Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1
RT @DaFuckinUnicorn: swag swag swag bitch moooob,1
RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),1
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",2
@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,1
RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;,1
@yoKBFILTHY shit is trash,1
"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6",2
This kid looks like a retard when he tries hiding his phone... so obvious,0
Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1
donkey son of a bitch mother fucker,1
Stupid bitches. Fucking skanks. Dumb hoes.,1
RT @ChrissyNich: To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....,2
@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch,0
RT @XIXMCMLXXXV: It make the pussy sing. &#8220;@_MouthLikeLicka: It aint? RT @Mike_got_hoes: My dumb ass thought that was a microphone http://t.&#8230;,1
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1
"RT @HOFSportsTalk: It's okay for Michael Sam to mock Manziel, but if Johnny mocked Sam by pretending to have a dick in his mouth he'd get a&#8230;",1
"RT @SportsCenter: ""I&#8217;ve had the greatest job in the world. I got a chance to be the shortstop of the New York Yankees.&#8221; - Derek Jeter http:&#8230;",2
@politicsofamy puss or pussy?,1
RT @LeeniePunkin: Man fuck flappy bird http://t.co/QKk26wYVfC,1
Cuz pussy's only pussy man i get it when i need it,1
@Zhugstubble meet up so I can Molly whoop yo bitch ass,1
"@emmyhighr0ller @Cyberobama 
you sound like a real cunt",1
RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;,2
Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes,1
"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",2
"""@KissMySmilee: Don't got time for bitches to be actin iffy.""",1
One thing I never did and that's love a bitch cuz I'm Drillin shit. I only love my clique,1
If thats what yall hoes want then fuck it.,1
@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?,0
Got a lil bitch from the 916,1
RT @Eaton_27: So apparently @Honn_2 likes takin pictures when he's eatin pussy&#128514;&#128514;,1
&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!,1
&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen,1
It's iguanas out this bitch n er thing,1
"""@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"" Strong Mush or Shake..",1
Just stop being a hoe God dammit bitch it ain't that hard,1
"RT @Miss_EmilyAnne: Good pussy&#128049;&#128166;
Is like a drug&#128138;&#128553;&#128079;",1
@MikeTattaglia happy birthday!! I hope the bitches got you something good,1
@xoxox_jordan bitch shut up men are talking an @justinmiculka01 @ShaneQuintero,1
"RT @intelwire: Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",2
RT @MadeaDonPlay: Call da po po hoe.,1
@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;,1
@CapoDaAssHole naw where can I see that hoe at,1
"""@KingTeej_: Ol dirty foot ass bitches.."" this was too funny to me.",1
Bitches will be bitches.,1
"&#8220;@LegendaryE_: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&#8221;",1
@thereal_2raw He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*,1
RT @KyleLewsader: @TreVaughnLG retweets the most random shit just cause a bad bitch tweeted it &#128514;,1
Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;,2
Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT,1
RT @_ayeeexo: Fxck outta here hoe &#9996;,1
"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof",1
RT @Sexualgif: this bitch was so ungrateful &#128553;&#128148; http://t.co/exbLrnsyZv,1
RT @AirSimba9: &#8220;@Treslyon: Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&#8221;,1
"All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low.",1
At the MLK march tryna find a man bitch we see U,1
I got a missed call from your bitch &#128514;,1
"I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. 

It don't.",1
"RT @SpacePlankton: If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&#8230;",1
It's not a sin to have a interchangeable bezel but when that bitch don't screw back on ... #ThatsAProblem,1
&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag,1
"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;",2
"RT @ItsDRecord: Bitches about to start that ""New year, New me"" bullshit.. You can't undo the numbers on that pussy thoo",1
&#8220;@Al_Teez: Fuck the cowboys. My birthday in two days hoe!&#8221;&#128530;,1
"RT @captaincoximus: I'm like the bat signal, but for crazy bitches",1
Pink champagne for my boo thang she a bad bitch I hope that she don't trade me,1
I hate fat bitches,0
Did one of the biggest hoes around really just retweet that?&#128530;,1
"RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo",1
"@shrekkalove 
You speak colored too?
I thinks I be in love",2
Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,2
RT @tuitillidie: Icepick punk bitch blood in the mosh pit,1
"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)",2
"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol",1
It's 2014 and y'all niggas still fuckin with these hoes. Go get you a wife bruh #wifingsquad2014,1
"RT @TylerGimblin: Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",2
RT @FuckBoiRik: Ok seriously fuck the people who slam on their breaks when the light turns yellow. FLOOR THAT SHIT BITCH,1
Money pussy &amp; freedom!&#128079;&#128588;&#128175;,1
Nigga gone have to get a room like a bitch,1
"RT @MonseeHuerta: I envy bitches with long, full eyelashes &#128532;",1
"8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz",0
"""no pussy, or not tryna go to the studio, don't CALL my mufuckin crib like that, god. Yo. Word up god I will BUSS YO SHIT, god, word up""",1
if uckin love freebees like pom I'm so duck to have here in hm life,1
"""You look like little birds help you get dressed in the morning""",2
"So I had to spray this huge ass wasp nest outside my backdoor. Maaan, them bitches were mad as fuck!!",1
I only like women who&#8217;s pussy smell like burnt cheese,1
RT @LilReese300: Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...#300,1
I would love to not be hit with the jig for once in my fucking life,1
I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,1
@BakariT bitch what?,1
Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost,1
How mich time the P O P Hold It Down nigga bitch catch?,1
"My main bitch and my side bitch mad at me, I could give two fucks.... all I need is two cups",1
RT @Belindaav_: @wigga32 ugh! thank you!!!! my bf still talks so a dumb bitch i dont like&#128530;,1
RT @_BlessedAle: You stupid lil ass bitch I ain't fuckin with chuuu.,1
All you see is straight pussy in my iPhone!,1
"I know when bitches discuss me in a group message the words ""asshole"" ""cute"" and ""douche bag"" are abused excessively",1
@kortneyalexis fuck yo bitch ass,1
The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1
@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,2
RT @bigshaadswerver: Yo this freezing cold shit so Lel n for the birds it crazy,1
"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes",1
"These hoes be flawgen i swear bruh, a nigga dont want yall",1
Im the niggah she really wanna ride wit,1
@pussyjuices drink pussy juice nigga,1
"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch",1
RT @townhallcom: Charlie Crist Refuses To Back Down From Race-Based Attack On GOP http://t.co/zSHn94OK9S,2
RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,1
RT @Ooh_3b_kilt_em: #GlizzyGang bitch,1
the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that,1
@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol,1
My bitch cold not average you couldn't fuck my last bitch,1
Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?,0
What state got the best pussy? &#128064;,1
Charles Tillmans' eyes are more yellow than corn,2
RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd",1
My high school need to gon and throw a hood reunion party. Everybody knows we was ghetto as hell.,1
Got a iPhone for business but the sidekick is for the bitches &#127926;,1
This shit is fixing to blow my mind.. Tony Cannoli back in this bitch http://t.co/oEijHSQC2d,1
"RT @Kings_Groove: &#8220;@Shane_A1: @Kings_Groove &#128514;&#128514;&#128514; nicca said ""imma slap ya daddy out den put em n da Yo"" &#128128; he still that nigga when he aint s&#8230;",1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/TQS3wPA6O7,2
@MergardOlivia &#128539;&#128539;&#128539; yaaaas bitch,1
@JaiBrooks1 faggot,0
"RT @D_41395: And I aint got time for bitches , gotta keep my mind on my mothafuckin riches",1
Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;,2
Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho,0
ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me,1
"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu &#128514;",1
"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q",2
RT @MadFlyentist: Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,1
Yasss bitch yass,1
eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af,1
I hate bitches but ugly and//or fat bitches are the worst,1
"@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers.",1
"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs &#128175;",1
"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you too &#128532;",1
Mcdonalds pipe self defence beating: http://t.co/Gk5wbObJTC This is one nigger who's hand I would shake. That's how you deal with sheboons.,0
RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,2
@_michellecole_ nice hoodie faggot,1
&#8220;@SAADTHESAV: bitches saying ray rice got what he deserved but just a month ago wanted this man free &#128056;&#9749;&#65039; http://t.co/VFN1iS7Wx3&#8221;smh&#128514;&#128514;&#128514;,1
@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?,1
I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,1
"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" maybe you'll get better. Just http://t.co/TPreVwfq0S",1
RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt,2
My bitches not average. Spend money I got it. Ya girl want me she gon get fucked ain't no askin,1
@pontotoc2 Aren't they the best? There story is here: http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,2
RT @_SadisticBitch: I'll never understand how people can fake an entire relationship? I can't even fake a 'hello' to a bitch that I fucking&#8230;,1
2fine4cheapwine@yahoo.com &#171;@Datjollygirl So who used my email address for this chat line? All these bitches hittin me up &#128530;&#187;,1
@ResiDinero we some hoes bruhhh lol,1
LMAO what a comeback. &#8220;@somethinzfuckee: @0beyYourMaster @traybonmartin says the twat with the sides of her head shaved like a damn asshole.,1
Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) #Marlins #Yankees #RedSox #MLB,2
@damnit_mannn @RoJustDGAF not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for 13k people,1
RT @The_Searcy: Happy cunt bags&#128076;,1
RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay,1
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,1
Ain't no broke bitches standing next to me&#128564;&#128564;,1
RT @NickSwardson: If Yoda had a pussy. That's what I look like in the morning.,1
@1SonofYahweh no wonder you run nose first for yo real nigger &amp; white devil massah's or any man pointing at another to convince u he is less,1
"&#8220;@gallinofmilk: I'm a faggot"" I agree",1
stroking otha niggas hoe is my hobby,1
"""@SmeegBaby: Dese hoes be LYIN to all of us nigga""",1
Omg 9 more days !! In exactly a week I'll be in Vegas bitches !!! #edclv http://t.co/Q1uhZepIyW,1
&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami,1
U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour,1
@ZitlalyL You will and he's gonna get all dem bitches &#128513;,1
Fine chicks lap dances always trash,2
RT @OGTREEZ: When bae fights your side hoe &amp; wins http://t.co/tbdidTYOtt,1
These bitches really marry to some rich ass niggas,1
100s 50s 20s yea I like my money in order bad Asian bitch yea she look just like Kemora,1
RT @prime13_time: Words from jac.. You can't save every hoe.. You got to let them hurt.,1
@mis_sarahd @basedpapi1017 never said I wanted to fuck a tranny...,1
Niggas is hoes #OnHere and in real life too....,1
"RT @eleven8: ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary.",1
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627,1
@kieffer_jason lmao why ur dad raised u to be a bitch made nigga,0
one of my cats killed a baby bird and a cardinal,2
RT @_pgwashere: Truth B told i have -0 hoes &#128514;,1
My worse bitch looks better than your main bitch. Now that's bad right there lol,1
Marcus Colston so damn trash.,1
"@MyKat_Meows I don't know, I'm hoe-less, so I don't know where they congregate",1
"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",0
A fat bitch &gt; RT @WayneL_Jr: A strong black woman &gt; RT @Ivan_splash: Kim&gt;Kourtney&gt;Kendall&gt;Khloe&gt; Kylie,1
Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,1
"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi""",1
I think every bitch wit a tongue piercing suck dick im just being real,1
I swear ion see how broke niccas still out here gettin pussy smh,1
"RT @Douchekevin: Mustard is yellow.

*if my avi was big tits- this would be an epic tweet.",1
Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,2
"@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch",1
Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!,1
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1
If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.,1
RT @MCGetBizzy: Rise of the planet of the apes http://t.co/Ww3xbbUJg7,2
In reality lame niggas and corny niggas get bitches bc it's sooo many of dem niggas nbs lol,1
Bytch was an infant... &#171;@Mr_JSmart24 How the hell this bitch 18 talking bout how much she remember bout Pac before he died!?!&#187;,1
@LimitlessMudi @YoDeddyUgly Y'all both trash,1
the things I do for this bitch smh,1
@MyButtSweats ay nigguh so when ya coming back,1
"@KoryKisling we gotta get like 20 heads to go. Everyone brings tree, some bring food, bitches, and liquor of course.",1
This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou,1
"Picture time outside of metro, fucking fags",1
RT @_James_Kirby_: The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1
If I were a kid today...Michelle Obama's lunch would wind up in the trash can,2
RT @iamTHATprettyMF: them other bitches aint got nothing on me I can tell by how your still fucking with meeeee,1
RT @Ih8lightskins__: redskins gonna win and thats all im saying for the night,2
@raider_level them hoes ain't thick at all u clowning,1
"RT @SaveTheBS: Get to bed, bitches, and only dream happy dreams.",1
RT @TerryWigley_: Go fish bitch http://t.co/8xytlSF0Vt,1
Met a foreign bitch at Wesley . &#128064;&#128064; she better call me,1
"&#8220;@meezytk_: ""Go text your other hoes""

Me:

 http://t.co/wC5Tr4UHS6&#8221; @ayostew_",1
"@lexhound @discordianslip @87pest Nah, they would probably call you out for being the obsessed faggot you are also. Nice try though.",1
@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite,2
Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt,1
"&#8220;@Coley_Cee: @lil_aerii @__yhanaaaa @DTHANG_ lmfaoooo, bitch don't start.&#8221; Okay bitch",1
RT @05proFESSOR: @idontbekaren @kelseysocrazy .... this is what all of my bitches say hahaha http://t.co/dHK7eU97Dc,1
"""@RTNBA: Drakes new shoes that will be released by Nike/Jordan.... Yes, there's glitter on the shoes http://t.co/QCtPLxHEXM"" ....dudes a fag",0
"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse""",1
RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,0
Now I don't even want to do anything. Son of a bitch,1
&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk,1
Call of duty out this bitch,1
&#8220;@jcash___: @VoiceOfDStreetz knowing I can picture that hoe in my head&#8221; he good now knocked the wind out that boy &#128514;,1
RT @Beard_KW: LMFAOOOOO RT @RealRaymondJ: Which one of y'all toothless hoes made this? &#128553;&#128514; http://t.co/q1YV6rhL0L,1
"RT @SBNation: Plenty of Kobe vs. Dwight trash talk after the game, too. http://t.co/YCwfrv7syX http://t.co/TRHYFjoIwc",2
@Ish_MallyMal August is trash,2
@Worth_BILLions &#128528; bitch you got me fucked up &#128514;&#128514;,1
"""@A7XDemery: I'm a fucking fag they said""",1
"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo",1
@MakeAnothaHov T.o. was a faggot crybaby,0
RT @YaBoyRoshi: Dodging these hoes like http://t.co/9O31kRMEso,1
ISIS Jihadis Discuss &#8216;Buying And Selling&#8217; Yezidi Girls As Slaves http://t.co/UoPgIPOpWS #tcot #pjnet,2
"'Eff it, let's go after the cripple&#8217;: You have to see Wendy Davis' new attack ad [video] http://t.co/WapBCHhuru",2
"RT @oh_sh1t: Damn, I got bitches *kanye voice*",1
You can buy a bitch erything in the world I bet she still find something to complain about,1
"RT @Sydhinton922: If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo&#8230;",2
"@KoolQueef 
Inch that bitch out and flick it wit my tongue like a damn pinada",1
"Jamaica populated with island hillbillies. Even linguistics are kind of the same, if you sub the accent. Olde English derivatives.",2
@CapoDaAssHole I fuck with Takeoff nigga get on the bitch and just snap,1
"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",1
@_LrAnderson that hoe over that,1
we all went through so much shit together . I miss them bitches,1
"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol",1
New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH,1
"RT @QuilaTheDiva: After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, &#8230;",1
RT @maycie32: @Whitecholo23 ya by being your bitch;),1
@tjdunn23 you're such a darkie.,1
"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",1
I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1
The Giants trash,2
@boxingscene nobody is ever gonna take this ass clown serious again what a lil bitch,1
@corey_emanuel bet.... Pay back is a bitch,1
RT @LifeAsKing: Lawd!!! Twitter will humble the fuck out of a hoe so quick,1
"RT @versaceezy: side hoe: let&#8217;s make us official 

me: https://t.co/Kfqy4ouFgo",1
"&#128514;&#128514; niggas sending screenshots of me to they bitches like "" stop texting cuh "" &#128557;",1
Karmas a bitch and so are you. You'll be getting along just fine real soon.,0
Ketchup on tha beat hoe,1
I witnessed Ace hoe soo many niggas at the gardens growing up &#128514;&#128514;&#128514; I'm talking strong armed hoein too &#128170;,1
"RT @krisinizu: I'm telling you, shaved pussy is ugly.",1
Wake up you stoopid dyke @RandyPawlik,0
RT @AjalaPilgrim: &#8220;@Selecta_kerry: So why everything u say ghetto u Hadda associate it with jordans &#128532;&#128530;&#128530;&#128530;&#128530;&#8221; isn't it obvious ?,1
This is EXACTLY why I don't tell this bitch SHIT !,1
"Painting bitches on rooftops, b/c bitches love rooftops",1
I&#8217;ll gladly be a victim RT @MafiosoRo: Then im a felon RT @BIGOBUNDLES: A bitch over 200lbs riding ur face is attempted murder &#128555;&#128555;,1
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1
@WORSTRAPLYRlCS Everything Jay-Z writes is trash.,2
Oreos and ho hos put into milk...,1
"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;",2
RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,2
@stinachase hoe ass nigga lmao,1
Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.,1
"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",1
"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1
I done hit bout 6 threes out this bitch,1
@BreezyPetey at least he went up and wasn't a bitch,1
@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh,1
"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches &#128129;",1
RT @richiesuavee: &#8220;@ViriDoesItt: Kevin Hart make funny faces.. His curriculum kinda trash..&#8221; Curriculum? &#128514;&#128514;&#128514; http://t.co/zJJyRGcZ9Y,2
@RonanFarrow Yeah we know about Anglo-American principles.#slavery #hate #racism,2
@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,1
RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.,0
RT @JohnBishop100: Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!! http://t.co/KQYiZmZb,2
RT @KINGTUNCHI_: I need a new bitch !,1
"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",1
You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.,1
@ivanrabago_ at least put a caption when stealing the pic fag lol,1
I'm a bitch now ? Ok.,1
"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August",1
"Run it up first , these hoes come later&#9996;&#65039;",1
#boom bitches,1
