text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Fuck half the bitches at Mount Rainier i only fucks wit a few,0,0.9831876158714294,0.02988157793879509,0.9203409552574158,0.02418939583003521,0.03080967627465725,0.008412865921854973,0.015122025273740292,0.031362902373075485,0.13552790880203247,0.015226613730192184,0.008158150129020214
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly,0,0.9787455797195435,0.03805014491081238,0.9155140519142151,0.013061371631920338,0.09340699017047882,0.010198348201811314,0.020119812339544296,0.025507023558020592,0.12380491197109222,0.02993432991206646,0.00799603946506977
"Okay, kids. #RickAndMorty just came on. That's how I know I'm tweeting WAY TOO LATE on a #Sunday night. #booya #bitches&gt; I'm outta here&gt;",0,0.8859963417053223,0.07907424122095108,0.8305526971817017,0.005657080560922623,0.20634375512599945,0.006786800455302,0.02737659588456154,0.041510213166475296,0.20522281527519226,0.06051365286111832,0.006815948057919741
I cant fuc wit no bitch thats addicted to drugz,0,0.9835478663444519,0.023905348032712936,0.9382033944129944,0.03066300041973591,0.024506380781531334,0.008148718625307083,0.014013782143592834,0.047305457293987274,0.26028650999069214,0.013973661698400974,0.006799225229769945
"I can't take any girl serious that refers to herself as a ""bitch"" or the guys she dates as ""these niggas"".",0,0.982499361038208,0.027233947068452835,0.9385684132575989,0.029578499495983124,0.02118726633489132,0.006666427478194237,0.0109320729970932,0.04412270337343216,0.23162882030010223,0.015112421475350857,0.006380325648933649
This is a true ride or die bitch,0,0.9533661007881165,0.07595878839492798,0.7889220118522644,0.04560718312859535,0.036927055567502975,0.005048689432442188,0.1507558673620224,0.05434373766183853,0.07525581121444702,0.009436904452741146,0.018383992835879326
Marcus Smart belongs on the Celtics. Both trash. It was destiny.,0,0.907733142375946,0.11497312039136887,0.7383407950401306,0.007079495582729578,0.6208063364028931,0.020040037110447884,0.23100270330905914,0.028747614473104477,0.0760580375790596,0.03984757885336876,0.023174962028861046
Only good thing about this season. #FireCashman .,0,0.6981629729270935,0.11862275004386902,0.3186345398426056,0.013790467754006386,0.7943688631057739,0.027207469567656517,0.8295092582702637,0.016519196331501007,0.028432518243789673,0.01695711724460125,0.07172173261642456
cut that bitch off,0,0.9806275963783264,0.02768564224243164,0.9102224111557007,0.024050723761320114,0.027504555881023407,0.007353619206696749,0.016255220398306847,0.03394487127661705,0.14801537990570068,0.011996245943009853,0.00744031835347414
Life is a bitch but I appreciate her,0,0.8133442997932434,0.051174141466617584,0.3801160156726837,0.020289992913603783,0.6075400710105896,0.13179618120193481,0.835839569568634,0.0406012125313282,0.10817878693342209,0.013486159965395927,0.13368631899356842
im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by,0,0.9780915379524231,0.043238453567028046,0.9040200114250183,0.014966257847845554,0.054049812257289886,0.006286154501140118,0.028346793726086617,0.02973896637558937,0.09464243799448013,0.015298399142920971,0.008261207491159439
Ain't no broke bitches standing next to me,0,0.961752712726593,0.05149398744106293,0.9227871894836426,0.015062021091580391,0.027758873999118805,0.003662967123091221,0.01834353618323803,0.09041278064250946,0.31482529640197754,0.02170606516301632,0.0058265491388738155
somebody take these Oreos away from me before I eat the whole pack,0,0.9683349132537842,0.03008192405104637,0.9447410702705383,0.027965039014816284,0.02117813564836979,0.004121521022170782,0.010367109440267086,0.07151545584201813,0.37429413199424744,0.01905851997435093,0.004402266815304756
abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L,0,0.8675095438957214,0.03173990920186043,0.8338237404823303,0.01047799177467823,0.044223636388778687,0.005776926409453154,0.019134003669023514,0.19771333038806915,0.8145042657852173,0.016790196299552917,0.005106054712086916
Can you let me stretch that pussy out or nah,0,0.20872841775417328,0.40724441409111023,0.2948354482650757,0.052928145974874496,0.40015122294425964,0.02483041025698185,0.039537955075502396,0.051885515451431274,0.13223357498645782,0.20816321671009064,0.026155315339565277
#tbt when i took my likkle monkey jimmys,0,0.01700304076075554,0.29877689480781555,0.04421522095799446,0.015439723618328571,0.28254953026771545,0.010815051384270191,0.078440360724926,0.03191477805376053,0.11838400363922119,0.04337768256664276,0.016492869704961777
you're not funny trash,0,0.980101466178894,0.02408038266003132,0.9475166201591492,0.03206394612789154,0.02055673487484455,0.00588743994012475,0.010019860230386257,0.05966440960764885,0.3641316890716553,0.014613432809710503,0.005201407242566347
Time for Ranger scouts to head out and watch some Yankee prospects. #rangers,0,0.038865961134433746,0.7819797992706299,0.05837900564074516,0.02789434790611267,0.37016597390174866,0.014856494031846523,0.18102741241455078,0.02964617870748043,0.031967807561159134,0.16707107424736023,0.08381712436676025
you're our bitch though,0,0.9772573709487915,0.029571155086159706,0.8789487481117249,0.01475541666150093,0.03736985847353935,0.00701576704159379,0.02558436244726181,0.03727240487933159,0.16597598791122437,0.008602963760495186,0.007921016775071621
Yankees Unveil Beautiful Derek Jeter Cage In Monument Park,0,0.017260627821087837,0.39440831542015076,0.02494456246495247,0.020426500588655472,0.9777210354804993,0.1913740634918213,0.3707711696624756,0.009040898643434048,0.014660210348665714,0.2910338044166565,0.08732959628105164
"""We don't love these hoes """,0,0.9314894080162048,0.024014607071876526,0.903160810470581,0.028563614934682846,0.01454911008477211,0.005158101208508015,0.012708657421171665,0.19025997817516327,0.8123130202293396,0.011580260470509529,0.004737419076263905
Jeter to A-Rod. From class to trash.,0,0.96161949634552,0.03161560744047165,0.9434139132499695,0.023050649091601372,0.023224318400025368,0.0044770087115466595,0.008472414687275887,0.08354558795690536,0.48350027203559875,0.02187267504632473,0.0045394375920295715
you look like a bitch nigga to me,0,0.9825201630592346,0.025095554068684578,0.9378187656402588,0.0341571643948555,0.021464576944708824,0.006764722056686878,0.011519444175064564,0.04382190480828285,0.23257514834403992,0.01355730090290308,0.006222920026630163
dese bitches n my shot nigga,0,0.9720517992973328,0.040433961898088455,0.8237572312355042,0.009567010216414928,0.0947115421295166,0.00926157459616661,0.048132408410310745,0.025439152494072914,0.08677517622709274,0.011031207628548145,0.011079300194978714
"if a bitch don't like me, somethin' wrong wit da bitch",0,0.9825183153152466,0.02761007472872734,0.9259811639785767,0.030986091122031212,0.022025220096111298,0.00732628395780921,0.014293444342911243,0.040261734277009964,0.18211284279823303,0.01256046537309885,0.007360904943197966
"Your bitch called, she was missing this dick",0,0.9823676347732544,0.028914200142025948,0.9183715581893921,0.023293519392609596,0.0308625977486372,0.007404003292322159,0.015634460374712944,0.03302761912345886,0.14238545298576355,0.013554520905017853,0.007428168784826994
"Yeah we can't wrestle, might have to rock bottom you foreal "": I'm a big bitch and proud lol let me live""",0,0.8905388712882996,0.0571029931306839,0.780768632888794,0.014656503684818745,0.7447550296783447,0.02265908569097519,0.22265592217445374,0.03298770263791084,0.14347518980503082,0.03464948758482933,0.01331078540533781
When you're approaching your high score in flappy bird and die one pipe away,0,0.03616618737578392,0.26215875148773193,0.09678035974502563,0.03679864481091499,0.07827930152416229,0.004663801286369562,0.2644326686859131,0.23402102291584015,0.49702683091163635,0.014905571937561035,0.01643543690443039
Minus all the retarded poor bots.,1,0.9715204834938049,0.02892492339015007,0.9178569912910461,0.017173320055007935,0.02482016757130623,0.004536986351013184,0.019611136987805367,0.07405745983123779,0.35692012310028076,0.0099581154063344,0.005144421476870775
#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.,0,0.9821076989173889,0.02831171452999115,0.9567179083824158,0.05410086736083031,0.04152068495750427,0.00700935535132885,0.023702168837189674,0.05823253467679024,0.2242974042892456,0.020528623834252357,0.005884571000933647
lmaoo abo crusty hands,0,0.255536288022995,0.08878354728221893,0.5254294276237488,0.05710648372769356,0.5337109565734863,0.015668317675590515,0.05377059802412987,0.07704063504934311,0.47300630807876587,0.13967208564281464,0.007885073311626911
"If I had hair, I would seriously go for a perm now. Genetics is a stone cold bitch.",0,0.8836455345153809,0.10543591529130936,0.8314248919487,0.016181662678718567,0.053673308342695236,0.003025231882929802,0.07997463643550873,0.12704406678676605,0.26042985916137695,0.025423651561141014,0.007984882220625877
"Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a",0,0.9570534825325012,0.024992628023028374,0.8991050720214844,0.012613357044756413,0.03737712651491165,0.006063005421310663,0.018799126148223877,0.0988527238368988,0.5622199177742004,0.010878689587116241,0.004921716637909412
u both sorry to give racist a platform w his trash language Dana ur intvw was below kindergarten level,0,0.9785253405570984,0.026567067950963974,0.9303776025772095,0.020667200908064842,0.02242247201502323,0.005588673986494541,0.013965150341391563,0.06087186932563782,0.33586958050727844,0.011760473251342773,0.0057789939455688
"lol the bitch not responding,lol it's cool imma get one I jus trusted that more",0,0.8226083517074585,0.0741950199007988,0.4599410891532898,0.007433739956468344,0.9008240699768066,0.05711657926440239,0.59144526720047,0.013785812072455883,0.03094780445098877,0.03022686205804348,0.050391387194395065
Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO,0,0.13813146948814392,0.04526757821440697,0.2438410520553589,0.012530043721199036,0.907919704914093,0.11329777538776398,0.10543133318424225,0.045691344887018204,0.5379908084869385,0.08024939894676208,0.012779324315488338
Some bitches turned on me with bitched that once turned on them.,0,0.9817377924919128,0.027656320482492447,0.9097663760185242,0.018071133643388748,0.03362089768052101,0.00783976074308157,0.01569320261478424,0.03578846901655197,0.17642828822135925,0.012288656085729599,0.0072958082892000675
I'm up hoe,0,0.9218713641166687,0.04597097635269165,0.8245909214019775,0.01801755465567112,0.03967226296663284,0.003277392126619816,0.02953866682946682,0.06349606812000275,0.23646467924118042,0.01276152953505516,0.004772551357746124
My pussy popz Severely,0,0.5110324025154114,0.07909096777439117,0.6567180752754211,0.0487159788608551,0.053184013813734055,0.003272914094850421,0.015216576866805553,0.09850329905748367,0.39268001914024353,0.03172150254249573,0.003728216979652643
"Ma bottom bitch cotton pick if I tell her too , she give me money all yo hoe give you is attitude",0,0.9817219376564026,0.02787254936993122,0.9120125770568848,0.01835694909095764,0.03129957616329193,0.007681655697524548,0.016710514202713966,0.03846052289009094,0.1905926764011383,0.011330993846058846,0.0073860399425029755
LOL such a nig,0,0.0367017537355423,0.04486875236034393,0.04569001495838165,0.0133713623508811,0.9853280186653137,0.20921117067337036,0.4381917417049408,0.0071896277368068695,0.027405759319663048,0.1264718621969223,0.028972210362553596
Damn bitch you nosey please don't touch my phone please,0,0.9825510382652283,0.03225351497530937,0.9325215816497803,0.02109009027481079,0.04419983550906181,0.006997109856456518,0.01659143529832363,0.03487074375152588,0.16198116540908813,0.016726450994610786,0.0067434911616146564
Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH,0,0.9840659499168396,0.02569674141705036,0.9595703482627869,0.058817971497774124,0.019400566816329956,0.007093666587024927,0.008745218627154827,0.04606298357248306,0.2604363262653351,0.022814178839325905,0.00606791814789176
I hate pumpkin flavored items you other white bitches are crazy they're nasty,0,0.9844882488250732,0.02580750547349453,0.9580767750740051,0.0688302144408226,0.01802416332066059,0.00768049992620945,0.009786841459572315,0.04334265738725662,0.22016344964504242,0.02149331569671631,0.006734554655849934
She say she want a nigga like me But that bitch mad cause she can't be my wifey,0,0.9784598350524902,0.024956561625003815,0.9128255844116211,0.017544355243444443,0.02792324125766754,0.00764315715059638,0.01323552057147026,0.04836826026439667,0.28874504566192627,0.011531844735145569,0.0066582090221345425
flappy bird makes me want to smash my fuckin screen,0,0.9779641628265381,0.021895691752433777,0.940201997756958,0.041652437299489975,0.04025008901953697,0.009228712879121304,0.009634217247366905,0.03180611506104469,0.19571666419506073,0.028065884485840797,0.005805539432913065
nigga be safe hoe,0,0.8483248949050903,0.04785783588886261,0.6552876234054565,0.3748507499694824,0.05238395929336548,0.005840775091201067,0.11103850603103638,0.029876332730054855,0.05619063973426819,0.009601268917322159,0.011221464723348618
""": This bitch wanna be Roger from American Dad so bad",0,0.9705384969711304,0.02789168991148472,0.898894190788269,0.015202729031443596,0.03946893289685249,0.005695193540304899,0.014958090148866177,0.0391559898853302,0.20905917882919312,0.012459729798138142,0.005368989426642656
might havti give you a visit. This cunt isn't going to have a family when im done.,0,0.9684605002403259,0.040072645992040634,0.9184809923171997,0.028072668239474297,0.017280714586377144,0.0031022396869957447,0.020054206252098083,0.08258769661188126,0.2907206118106842,0.012267084792256355,0.005364005919545889
That niggah is me lol TMLT,0,0.9008644819259644,0.03464363515377045,0.6967518329620361,0.011742834933102131,0.8482280373573303,0.06846838444471359,0.14860402047634125,0.01551500428467989,0.07501016557216644,0.046735551208257675,0.019257673993706703
Porch monkey 4 Life,1,0.029906753450632095,0.2115526646375656,0.04889107868075371,0.010702185332775116,0.27771103382110596,0.007890352979302406,0.1768731027841568,0.027370333671569824,0.08025354892015457,0.020390862599015236,0.015681244432926178
So you still rather have trash ass Geno Smith than Alex?!? You sick man U still cant tell Alex sucks? You blind man,0,0.9848435521125793,0.029862236231565475,0.9528405666351318,0.04309414327144623,0.021175676956772804,0.007549512665718794,0.010880645364522934,0.03886427357792854,0.18361209332942963,0.023018836975097656,0.007421958725899458
This bitch don went super saiyan 5 at walmart,0,0.9771148562431335,0.03241495415568352,0.9021915793418884,0.012857410125434399,0.04500989615917206,0.00689734797924757,0.019236983731389046,0.03392286226153374,0.1646510362625122,0.012785571627318859,0.0070787942968308926
I can be a bitch and I'm fine with that,0,0.9610466361045837,0.04299333319067955,0.7311151623725891,0.008527583442628384,0.0876896008849144,0.010414505377411842,0.11826545000076294,0.03252030164003372,0.10708833485841751,0.007354422938078642,0.017057344317436218
Idgaf man fuck them hoes ... They nice to look at but they ain't for me,0,0.9841789603233337,0.028148246929049492,0.934262216091156,0.030758826062083244,0.02379821613430977,0.008128833025693893,0.013997608795762062,0.037647176533937454,0.17232580482959747,0.014444478787481785,0.007723180577158928
This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,0,0.9439448118209839,0.10531185567378998,0.9058467149734497,0.1548013836145401,0.10054589062929153,0.023841142654418945,0.016405072063207626,0.03889548406004906,0.0849374309182167,0.5264813303947449,0.02308959700167179
I never thought you could irritate me like. Please stop being a fucking bitch. Surprised your boyfriend puts up with you. #stupidspecs,0,0.9848079681396484,0.028936995193362236,0.9423146843910217,0.030425509437918663,0.024159954860806465,0.007886513136327267,0.011722604744136333,0.03779349476099014,0.1800018697977066,0.02081892639398575,0.007504945620894432
if i were to die and be resurrected as an animal id be a howler monkey,0,0.025144729763269424,0.26499122381210327,0.07823918014764786,0.015697607770562172,0.26390597224235535,0.01148571353405714,0.16325482726097107,0.1213182657957077,0.5087974667549133,0.02266726642847061,0.017006756737828255
UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade,0,0.6149911284446716,0.0645698606967926,0.742213249206543,0.863349199295044,0.009028466418385506,0.003968922421336174,0.008435482159256935,0.15226313471794128,0.44870519638061523,0.07063491642475128,0.005734222009778023
"I just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs, giggles, and RTs",0,0.19664841890335083,0.0892319306731224,0.2996242046356201,0.025919903069734573,0.9471680521965027,0.11690271645784378,0.12992644309997559,0.03877963498234749,0.35617345571517944,0.1747332215309143,0.019602946937084198
come wage with us fag,1,0.8910989761352539,0.0518171451985836,0.7998008728027344,0.005059035960584879,0.10481149703264236,0.005490628536790609,0.03999527543783188,0.05016707628965378,0.2659302055835724,0.014470173045992851,0.005899700801819563
"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""?",0,0.9839224815368652,0.03284174203872681,0.941830039024353,0.03418097645044327,0.0244938675314188,0.007599983364343643,0.012152468785643578,0.033605024218559265,0.1413833349943161,0.023366687819361687,0.00819325540214777
juss the way she stands screams bitch! Lmao,0,0.9524416327476501,0.038447923958301544,0.8307403922080994,0.013481206260621548,0.6758330464363098,0.03526367247104645,0.0936039611697197,0.017054427415132523,0.07729857414960861,0.04257677495479584,0.01611359976232052
Tell dem THOT bitches im NOT right !!,0,0.9837887287139893,0.028191056102514267,0.9445793628692627,0.0427667573094368,0.02022363990545273,0.007020173128694296,0.011295623145997524,0.03928161785006523,0.18248020112514496,0.017288699746131897,0.006923992652446032
naw nigga I got yo bitch tip toeing on my wooden floor !,0,0.9788299798965454,0.03400935232639313,0.8874585628509521,0.01164636854082346,0.06067096069455147,0.008398177102208138,0.02251265197992325,0.02837921492755413,0.1264522522687912,0.013779065571725368,0.008550792001187801
oh? He still talking to other bitches I bet. NONE of my biz tho,0,0.9775477647781372,0.03438848257064819,0.952375590801239,0.03418809548020363,0.019740154966711998,0.004227245692163706,0.012204171158373356,0.07850270718336105,0.32826659083366394,0.01965179294347763,0.0047287847846746445
Everyday I turn more into a cold heartless bitch.,0,0.9457152485847473,0.02097991108894348,0.9035362005233765,0.038089703768491745,0.014564753510057926,0.00576392887160182,0.016408925876021385,0.20817458629608154,0.8007680177688599,0.010748900473117828,0.005390191450715065
Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too,0,0.9838475584983826,0.027067331597208977,0.9445512890815735,0.042756855487823486,0.017816349864006042,0.007019312586635351,0.011607564985752106,0.044839080423116684,0.2184019237756729,0.01493672002106905,0.006924465298652649
why lie tho we gon' find you bitches,0,0.970294713973999,0.07591784000396729,0.8375462889671326,0.03830273449420929,0.027568722143769264,0.005198434926569462,0.08633948117494583,0.04306527599692345,0.07120944559574127,0.01013343408703804,0.015975289046764374
Ugly bitches definitely disguste me ewww yuck!,0,0.9834291338920593,0.024195393547415733,0.9575433135032654,0.0686737671494484,0.016069868579506874,0.006743315607309341,0.009248095564544201,0.05061255395412445,0.27638840675354004,0.01790384016931057,0.005885609425604343
"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... JK Just trolling Fags",1,0.9502403736114502,0.02619946375489235,0.8741827607154846,0.017003759741783142,0.02260054089128971,0.0059359632432460785,0.025861267000436783,0.15680155158042908,0.6858161091804504,0.009975528344511986,0.006322885397821665
do these bitches that tweet about taking adderall everyday think their hard or nah,0,0.9756056070327759,0.05852523446083069,0.9323192834854126,0.01951042003929615,0.03458216413855553,0.0049925558269023895,0.019244372844696045,0.044242385774850845,0.12817946076393127,0.04060600697994232,0.009107330814003944
bitch don't retweet my question. Psh!! Nasty ass ho.,0,0.983623206615448,0.029857434332370758,0.9321714639663696,0.02688608691096306,0.026291031390428543,0.007267179433256388,0.013622475787997246,0.03512515127658844,0.15968863666057587,0.015822237357497215,0.007301661651581526
All the niggas in the world why tf Do bitches mess with their friends nigga?,0,0.9857872724533081,0.029550034552812576,0.9491272568702698,0.03884684294462204,0.024220019578933716,0.008158278651535511,0.012416918762028217,0.03665485233068466,0.16700150072574615,0.02070784941315651,0.007840735837817192
A squad of dyke cholas fear nobody. They worse than the cartel,0,0.937611997127533,0.044425368309020996,0.9204036593437195,0.8581640720367432,0.013200473040342331,0.009306794963777065,0.0211128331720829,0.0628833919763565,0.1391310840845108,0.03854980692267418,0.013282477855682373
"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her""",0,0.9830127358436584,0.024599455296993256,0.9421117305755615,0.04585394263267517,0.01982121169567108,0.007505286950618029,0.011094623245298862,0.040806110948324203,0.20858952403068542,0.014800912700593472,0.006573795806616545
"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me",0,0.9517589211463928,0.02049739472568035,0.9361839294433594,0.06257463246583939,0.011624498292803764,0.005151532590389252,0.007848808541893959,0.15298064053058624,0.752322793006897,0.013441578485071659,0.004257375840097666
Bitches ain't shit but hoes and tricks,0,0.984896183013916,0.02880517579615116,0.9428927898406982,0.04236028715968132,0.020581884309649467,0.0073321848176419735,0.014555981382727623,0.04066884145140648,0.17253075540065765,0.014296110719442368,0.007594051770865917
Lmfaooooo &gt; : Lmaoo Thats what u got from this? : Dougie be yamming the coon all that beat boxing,1,0.29377666115760803,0.15094605088233948,0.24822011590003967,0.006347409449517727,0.935470461845398,0.039431266486644745,0.2016787827014923,0.010369209572672844,0.03344105929136276,0.18562838435173035,0.023325858637690544
"don't ever be afraid to double bitch down. ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s",0,0.9269830584526062,0.06509119272232056,0.7991634607315063,0.4649144113063812,0.0106642572209239,0.0056102038361132145,0.2493298500776291,0.17367947101593018,0.17881329357624054,0.011781972832977772,0.03429205343127251
LMAO bruh : Oooooo let me find a shooting star so I could wish a bitch would,0,0.9121038317680359,0.054286349564790726,0.71857750415802,0.006624543108046055,0.8194472789764404,0.043295133858919144,0.19026412069797516,0.015845129266381264,0.056914154440164566,0.04432709142565727,0.02088707871735096
whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0,0.9792892932891846,0.04703280329704285,0.8599259853363037,0.011522169224917889,0.08129700273275375,0.009800946339964867,0.08048141747713089,0.04367165267467499,0.1291682869195938,0.009458641521632671,0.013325919397175312
Do you think the guinea pig was okay? :(,0,0.05427335575222969,0.04848082363605499,0.1679973155260086,0.14198198914527893,0.027864396572113037,0.013389738276600838,0.01596374437212944,0.5423449873924255,0.9704040288925171,0.023165050894021988,0.009991184808313847
negro please,0,0.06823601573705673,0.13309413194656372,0.12813813984394073,0.015837687999010086,0.1048634797334671,0.006519068032503128,0.031350187957286835,0.055884119123220444,0.20750419795513153,0.033199064433574677,0.008231437765061855
Heartless ass niggah,0,0.9832080006599426,0.02576310932636261,0.9362842440605164,0.027472008019685745,0.027801943942904472,0.007328829728066921,0.013682319782674313,0.038314901292324066,0.19112779200077057,0.014575660228729248,0.006609729956835508
I be using these fufu bitches,0,0.9833126664161682,0.031907323747873306,0.9164700508117676,0.023514630272984505,0.03115370124578476,0.00797254778444767,0.018950622528791428,0.03198487311601639,0.12140654772520065,0.01367748249322176,0.008927663788199425
Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy,0,0.7443070411682129,0.09690821915864944,0.47515344619750977,0.0031351041980087757,0.24363012611865997,0.006836472544819117,0.06827238947153091,0.017543664202094078,0.06313848495483398,0.02043401449918747,0.010952664539217949
' Wake up I'm blessed Steaight Kush No stress Thankin God for ma success Ma bitches say I'm the best .,0,0.49515384435653687,0.08886945247650146,0.1405097097158432,0.028453582897782326,0.7768005728721619,0.09879892319440842,0.9622083306312561,0.021554352715611458,0.029890038073062897,0.016151804476976395,0.27706438302993774
he knows game. He's just gonna make it as small of a loss as possible.she was 1 of Don Juan hoes off jump,0,0.637395441532135,0.30174288153648376,0.5413268208503723,0.04206779971718788,0.020380018278956413,0.0027002862188965082,0.2887652814388275,0.1787276566028595,0.15523488819599152,0.018306799232959747,0.028394708409905434
shuddup hoe,0,0.9707246422767639,0.03707165643572807,0.863585352897644,0.009569776244461536,0.08648256212472916,0.007367806043475866,0.031548433005809784,0.029151378199458122,0.11581305414438248,0.01313271839171648,0.008041296154260635
"bitch with all niggas, hmmm she either gay or a HOE",0,0.9837049841880798,0.03549867868423462,0.9238023161888123,0.023908039554953575,0.03956812620162964,0.00843286607414484,0.015758128836750984,0.028816450387239456,0.10305143892765045,0.023771008476614952,0.009036678820848465
Put ya hands up if you a Grade A bitch,0,0.9828495383262634,0.03208432346582413,0.9171016812324524,0.024027038365602493,0.028332317247986794,0.007239080034196377,0.017846982926130295,0.034566402435302734,0.13460011780261993,0.012935112230479717,0.008353831246495247
Even the birds think this waking up early thing is bunk.,0,0.7852412462234497,0.11933419853448868,0.8103253841400146,0.04173482954502106,0.033111315220594406,0.003211658215150237,0.011470992118120193,0.059467531740665436,0.15631107985973358,0.09271632879972458,0.005955027882009745
You got me faggot,1,0.9805357456207275,0.025319000706076622,0.9165664911270142,0.020417427644133568,0.03703565523028374,0.00809204950928688,0.014017314650118351,0.031008882448077202,0.15820656716823578,0.01519528403878212,0.00680093839764595
"One night stand y'all hoes, y'all ain't nothing more!",0,0.9756308794021606,0.04471956938505173,0.8818262219429016,0.010829932056367397,0.053918641060590744,0.007158320397138596,0.02772458828985691,0.035855233669281006,0.1330116242170334,0.015104467049241066,0.009703906252980232
Bengals kicker trash.,0,0.9800264835357666,0.025231288745999336,0.9656003713607788,0.07306267321109772,0.017478689551353455,0.005936947651207447,0.007822591811418533,0.06404013186693192,0.38534289598464966,0.022249992936849594,0.00533832935616374
he trash tbh #StartMikeVike,0,0.9448615908622742,0.042039982974529266,0.8996802568435669,0.013317707926034927,0.03870391473174095,0.003661933122202754,0.018176766112446785,0.061688780784606934,0.27520596981048584,0.015833431854844093,0.004654597491025925
Already scratched off mines : Paying for pussy still on my bucket list,0,0.44452857971191406,0.16027092933654785,0.5166922211647034,0.012155716307461262,0.18646924197673798,0.0039900923147797585,0.09854409098625183,0.09616590291261673,0.3597643971443176,0.03312492370605469,0.00787439662963152
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",0,0.9608993530273438,0.03155126795172691,0.7902866005897522,0.009458561427891254,0.5121710300445557,0.05115082114934921,0.0975702777504921,0.01395944319665432,0.06296214461326599,0.02405654639005661,0.01941382698714733
you can ride for a nigga ya whole life new pussy fuck it up in one night,0,0.981500506401062,0.03319670632481575,0.926475465297699,0.016326017677783966,0.0369289368391037,0.007360483519732952,0.014448347501456738,0.037978898733854294,0.18986529111862183,0.01747613586485386,0.007092565298080444
I don't luv deez hoes at all..,0,0.5482364296913147,0.03209509328007698,0.6658503413200378,0.022649237886071205,0.07831336557865143,0.021356526762247086,0.012549438513815403,0.2853046655654907,0.9536231756210327,0.029114840552210808,0.0079570934176445
got it! thanks Hun! ima text u,0,0.02701101079583168,0.5191749334335327,0.019574124366044998,0.010759000666439533,0.9561627507209778,0.06951345503330231,0.6915199160575867,0.007815307937562466,0.01116192527115345,0.09921903908252716,0.14135344326496124
"Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough.",0,0.9842334389686584,0.027958231046795845,0.945226788520813,0.03689146786928177,0.021354863420128822,0.007503845728933811,0.011396200396120548,0.039201267063617706,0.19400647282600403,0.01766008324921131,0.007119129411876202
hide ur bitches or else,0,0.9754505157470703,0.03405677527189255,0.8944259285926819,0.03323938697576523,0.02233162522315979,0.004681427031755447,0.03008583001792431,0.04110606387257576,0.12902522087097168,0.009488707408308983,0.008079360239207745
from conversation at that... These hoes be falling too easy.,0,0.9724645018577576,0.035573191940784454,0.8937393426895142,0.01379925012588501,0.02708287537097931,0.004286905284970999,0.022115439176559448,0.0535554401576519,0.221321702003479,0.010935382917523384,0.006337870843708515
too bad bitch! You in this shit forever,0,0.98223876953125,0.024232808500528336,0.9488656520843506,0.03734176233410835,0.018923524767160416,0.006019660271704197,0.011898842640221119,0.056834932416677475,0.3166711926460266,0.012975221499800682,0.005648257210850716
And them niggas pussies...cameltoes,0,0.9839439392089844,0.03250836953520775,0.9216384887695312,0.0259673111140728,0.033897191286087036,0.008458206430077553,0.018907928839325905,0.02996092103421688,0.11274053156375885,0.014208895154297352,0.0088230324909091
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track,0,0.1391119360923767,0.648215651512146,0.19228965044021606,0.12420235574245453,0.09578876197338104,0.006299109663814306,0.09824252128601074,0.03760339692234993,0.030658934265375137,0.11988557130098343,0.03999021649360657
"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe.",0,0.976963460445404,0.025348085910081863,0.9356062412261963,0.013258264400064945,0.05825667455792427,0.009225917980074883,0.01769224926829338,0.07014551758766174,0.4376264810562134,0.01892111264169216,0.0056733316741883755
I'm Hun-gry,0,0.5225756764411926,0.050490524619817734,0.40103408694267273,0.005386243108659983,0.19580380618572235,0.006233347579836845,0.06931062042713165,0.04963864013552666,0.33344095945358276,0.010490299202501774,0.005876649171113968
