text,labels
"damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?",1
"give me head &amp; kiss yo bitch , you a ill nigga !",0
"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0
"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby",0
bitch i'm legal so i'm ridin round like rambo !,0
that should read suck on my bacon encrusted middle finger Muslim twats,1
no ghetto names,0
Why won't we run the ball? Our offensive coordinator is retarded,0
"""Bae"" sounds like such a ghetto word. Use something else",0
When a bitch got you fucked up but you devoted your life to the Lord so you gotta stand there like you aint mad,0
"Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!",0
"maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing,",0
Eliot was a pussy. MMMMMETHER,0
Is that Kawhi Leonard? Smh : Wow u really gonna leak ou.. Nvm : Ion need I fuc nig,1
bitch u describe both of those terms,0
you had to throw in the faggot word smh smh smh,1
then send this one to your teabagger friends and watch their heads explode,0
CHILL!!!! : Tweet you don't like bitches wit short hair ya mentions gon be full of this,0
I'll have these bitches havin baby's every week,0
No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,1
Some call it trickn i call it hangn out ima handle my business n knock dat pussy out,0
guess who's eating cracker b without you,0
"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me",0
All you see is straight pussy in my iPhone!,0
"""Dad say hi to my snapchat"" Dad "" duces bitch""",0
I just bought a Bentley and a bitch came wit it,0
Bad monkey! #AmazingTiming,0
"I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",0
lil bitch,0
Fuck class gon be a bitch tomorrow,0
she looks like the pussy lips are huge,0
Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowneybut its gone cost to go get him and I'll be happy w,0
Lil bitch but her ass move,0
you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1
Don't tell your side bitch your family business that's none of their business.,0
"If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth.",0
"Brown colored eyes are really blue, under a layer of melanin.",0
I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,0
bitch looks like spongebob,0
- ugh bitch I love you &amp; that A S S your just simply FLAWLESS I remember when you cute a peice of your hair hella short,0
"28. Basically, you can't be bold and be a hoe at the same time.",0
"Feb 18 was a record setting day for the word faggot, apparently:",0
"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP",0
Fuck that stupid bitch..,0
"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers.",0
"Mary had a juicy clam, Was always good to go Little touch of boated man And she began to flow #HallmarkNostraCollecti",0
"if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo",0
"am done are acting like a little bitch. My 5 year old nephew realer then your scary ass, sunset is not a time u dumb fuck",0
me 2nite bitches,0
bitch ima shake til I can't nomo,0
"If we get any trick of treaters I will be giving out Android advice. So... stop on in, faggots",0
ugly flat chested prude ass white bitch,0
...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.,0
Some of you hoes got so much to say with so little,0
too make up for your yellow chompers? #candyass,0
Lmaoooo : His sister probably got the pussy that night : #NeverForget,0
First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with &amp;,0
This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh,0
Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0
I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,0
Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude,1
Called Eddie a hoe.... By mistake doe. Lol,0
"I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead",0
Why is such a bitch? I mean who gets mild salsa? His father should be ashamed...,0
"That's real dedication. .. This bitch got diarrhea and still here, shitting up the bathroom.",0
Y'all be letting ya side bitches in the house y'all trippin,0
And that's why mock drafts are a joke my friends.....Anyone???,0
"""Aw."" ...fag, don't tweet ""aw"" to me lol",0
"People who go to church in Hollywood, CA are all white trash filth.",1
you don't know me but I got a whole video of you sucking the life out of my pussy bye stranger,0
null bruh they both alive thats hans bitch who died Oh well FBD,0
""": hoe ass nigga. ""Hoe Ass Nigga x2",0
A hunned hunneds nicca #LetsGetIt,0
Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,0
I just wanted brownies man,0
bitch who do u love,0
"Lol @ ""active"" : Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",0
"Yeah, I'd want to shoot the son of a bitch myself. LOL",0
Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife,0
"From the archives: s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007",0
dont acknowledge these hoes.,0
okc nigguh,0
Stay home then bitch fuck u,1
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,1
Not a flagrant lebrons a bitch,0
Look at this fucking kaffirs hairdo. Only a nigger,0
"""10 sex positions this what u call fucking the soul outta bitch",0
"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you...",0
Friend zone ass nigguh,0
"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him'",0
mfka what ok bitch we going to see. Your a funny mother fucker,0
I'd drive me crazy to have to be at that ghetto ass school everyday.,0
"""I told Mariam to but cigarettes for her birthday"" You also called me trash rn",0
You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!,0
"You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.",0
"I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there.",1
"""She's really nice when you get to know her!"" = She's a bitch but you'll get used to it.",0
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum via,0
"Yup, he did, like a straight bitch",0
"""go talk to your hoes""",0
I can fuck yo bitch and you can't,0
To many dumb hoes in milwaukee,0
Not all black girls are ghetto .,0
These hoes lying and olivia will get to the bottom of it. #ScandaI,0
"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",0
"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",0
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.,0
Y'all hoes nasty letting any body hit an eat y'all out smh,0
"So not ready for the ""new year, new me"" tweet bullshit to come You the same hoe you was last year Chill the fuck out",0
hot nigga is just as big as I don't like was. bobby bitch nice too : he won't tho,0
And my mom was really getting me a car smh hoe f u for dat,0
yo girl whats yr potential? I wanna retard it,0
A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know,0
"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!",0
fuck you up fucking skank ass cunt,0
U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour,0
"Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,0
ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here,1
You know she's a dyke when she asks for men's golf clubs,1
I'm about my commas bitch period,0
These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS,0
Don't eat pussy until she show you the Vagfax,0
my nigguh wtf,0
nah lemme chill i love the bitches like trick love the kids &amp; you know this,0
*Last 5 hours the last hour and a half of work trash just for existing.,0
On westside I'm screamin fuck KD bitch!!,0
"Fuck east st john and all they fans, familys , &amp; friends Shut yo bitch ass up",0
"After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs,",0
I wish someone would make a song about how these hoes ain't loyal,0
"Want to go get this brownie, I'm stuck doe.",0
dont send me snapchats from something i wasnt invited to you rude ass bitch,0
How you gone wife a bitch that let niggas lick on her head in public?,0
u a 10? on the pH scale maybe cause you basic hoe,0
Wallah I'll drop kick this bitch,0
Some bitches curve game be too serious,0
cookies and crackers aren't even on the same level!,0
This new shit i'm workin on... yea nigguh!,0
SOMEBODY GONNA DIE : theres a bitch on NJT setting up a lean as we tweet,0
Drinking Coronas.... These bitches are quite tasty. .,0
- you a pussy I see yo whiskers!,0
"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh",0
A nicca is hungry ... AS FUCK!!,0
That's why I tucked yo bitch u ignorant ass mother fucker,0
"""Fuckin hot gym pussy fuck yeah",0
I salute to the hoes who kno they places... other than that bitches miss me,0
You say that bitch bad but she ain't shit to me !,0
"you had me at ""eating pussy"".",0
People love to try to confront you... Yes bitch. I said it. Now what?,0
"shut the fuck up, you fucking trash nigga, work on another ring",1
"""using y=mx+b to find the slope of that ass""",0
trash : Can the Notorious B.I.G.s son CJ Wallace rap? Watch &amp; vote here:,0
no one asked bitch,0
use monkey maker you prick!,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy",0
Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that,1
pop wop and drop it tho,0
The same bitches that failed geometry know exactly what angle to use to take that perfect selfie,0
I see da dayd presidents coz my bitches and hoes be makin money day way,0
Talked to Deigo last night my dawg good like that bitch Maegan,0
my niggah my niggah lol,0
This weather need to not flag today! We trying to 50 zip a bitch tonight yessssirrrrr,0
&lt;----- New Avi:) Me &amp;&amp; my two yellow bitches &amp; ',0
why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,0
So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok,0
934 8616 i got a missed call from yo bitch,0
Houston has so many trash drivers,0
"All my bitches love me, all my all my bitches love me, all my bitches love me. You ain't fuckin with my dougie",0
You better work bitch,0
"I can't never be no bitch nigga , thats how you get treated like a bitch",0
When you catch yo bitch sending nudes to another nigga...,0
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,0
"im an ole bitch in Memphis,tn. and I think u rock also",0
Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty,0
"""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic""",0
Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,0
bitch I'm eating!!!!!! you are so blocked!!! : STOP WHITE PEOPLE 2014,0
I hate bitches with bad eyebrows,0
Who's got the baddest pussy on the planet,0
I remember them bitches lmaoo,0
Possum a hoe ..,0
I really just want to kill some towel head terrorists already can high school be over now please?,1
whatever Neymar trash,0
Nigga got Lean pong I know niggas be outta there in that hoe,0
I'm getting sleepy and my phone is acting retarded...,0
"These nigs is haters man, and I've made myself so easy to luv",0
How bout some of you bitches be women for Halloween.,0
All a nicca need is time .. #BePatient,0
"""Caesar is home"" : : so much this bitch looks like. Lets start with ape shit""",0
He got a cousin named jason that rock da Gary Payton....now da same triflin' bitches an HIV patient,0
get downstairs you fucking pussy,0
There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy,0
this bitch... lol,0
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,0
Stupid and ain't got hoes #ShmediumProblems,0
nigga who's bitch u fucking cracker get your gay ass out my mentions.,1
I don't want no boof hoes or no burnt girls !,0
guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING,0
Bullying doesn't exist.....BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself &amp; stop being a pussy!,0
"""Slow the fuck down, bitch, I know where you live!"" Classy young lady.",0
"Fox News mocks victim of Ray Rice elevator assault: I think the message is, take the stairs ht",0
"yeaaaaahhhh, like relationship wise. So I was like oh no not my Reedzy Thuggin, bitch suppose to thug it out!",0
I'm just salty bitch,0
Cuddle with me and tell me I'm beautiful I'm a needy bitch,0
Real niggas speaking bitch u better listen....,0
follow me bitch lol u too good to follow back ha ha,0
"if its 64 dont eem try me. : Nigga that talk the most trash in smash bros be the shittiest, these are facts",0
Kill't dat bitch : Shmoney Bitch,0
"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" |",0
If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.,0
Cheer up Charlie.,0
"""Suicide Girl Hopeful"" how about getting a job hopeful, or going to school hopeful you silly bitches!",0
I love German. I wish Nansemonds bitch ass had it,0
Early bird gets the worm.... #GoGetIt,0
you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,1
I'm in yo hood I'll prolly fuck yo hoe,0
Can't stand bitch ass niggas.,1
chill ur pussy gay af,1
"""Karma is a bitch #Damn #GodProtectsHisAngels "" *sips tea*",0
"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?",0
If a bitch talks shit to me I'm gonna lick my thumb and swipe her eyebrows off,0
What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?,0
"New Years resolution: smoke more weed, make more money, fuck more bitches",0
Bacon over bitches,0
"These hoes ain't loyal mane, they rotate",0
Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...,0
wtf u think u ole pussy ass nigga,0
"""I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",0
hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass,0
Life's a bitch. You've got to go out and kick ass.,0
Rare pic of trash posing with trash,0
"The way I fuck her, you would think I love this bitch",0
I hate when those little white kids try and act black. Like bitch YOU ARE WHITE,0
man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is,0
I'm retarded hungover and all we had were beers. A lot of beers.,0
that was back when nigger music was decent,1
bitch you know you won't this,0
"Calling out teabaggers, conservatives on their BS: via",0
I would reply with the red emoji but I'm not a nigger,0
Lil cuz need to help a bitch out,0
This bitch quit after an hour of working here wtf,0
Oreo Donut,0
"""I ain't never seen a bitch so obsessed with they nigga"" I'm obsessed with mine",0
This is why Charlie Sheen is an idol,0
I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,1
sexy bitch,0
Hol on bitch,0
"""Get me that shit bitch you is fine bear""",0
Life is too fuckin short for free bird,0
""": tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",0
When you drop all your hoes for one person and y'all don't end up together,0
Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass,1
Hover parents are the ones who bitch the most about their children's dependence.,0
"When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer",1
hey fag i &lt;3 you,1
I love a bitch wit sum nice teeth n lips,0
People who focus on skin tones for dating someone are fucking retarded and brainwashed.,0
you're a bitch,0
Fuck fight music bitch this is losing ya life music,0
"So bad bitches intimidate you, in other words?",0
Never realize the precious time you bitch niggas is wasting,0
Roy Hibbert so trash. It's unbelievable.,0
"If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol",0
Any pregnant bitches at centreville I should know about in about to move there next ... Idk.. I dont go to cville,0
"You can do anything you want in life, just don't be a fucking bitch",0
u a hoe,0
bitch ass nikka took Flight Frm #Kenosha,0
shut ur faggot ass up you thirsty pussy,0
shut up bitch lol,0
Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.,0
Wassup wit all these fucc niccas,1
These hoes getting smart gotta watch them,0
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",0
these bitches act local and think global.....,0
Lmaoo : That's a legal tackle faggot : Seriously?,1
Dis be one sexy bitch,0
We hate them more than the Cowboys and Yankees.,0
"""money only impress the simple broke bitches""",0
She called me Mexican is that all she have on me tho? IM A PROUD HISPANIC BITCH sure liked this dick tho hoe.,0
Didn't know Alberta had Brampton bitches #flourish,0
An orangutan once tried to have sex with actress Julia Roberts.Smart monkey,0
The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe,0
Fuck niggah add it up..&gt;&gt;&gt;,0
When you hear a hoe talk shit,0
I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time.,0
I wanna go to this lil shit tonight...but the way how bitches faces be set up ...I be wantin to slap em when I see them,0
"momma didn't raise no sukka, bitch!",0
Left my last bitch along ain't no need for stressing,0
nah he pussy he won't,0
Stupid lil bitch !! Really think I'm trippen You outttta pocket with this pimpinnn,0
Ununnnn what plans? Text me niggah!!,0
haha still a little bitch though,0
Bitches be in internet relationships tho. Like yous a lonely hoe,0
When you and your boys discover a hoe,0
You was nothing but a dirty whore!!! Fuck you bitch,0
What is up my twitta niccas!,0
Single colored man looking fo a single white woman. Fat OK. I'm nigga,0
My goal one day is to own a nice Rolex and wear that hoe everyday,0
tx trash your show was a disgrace this AM engaging w disrespecting the President,0
Thursdays really been trash this season,0
Don't be a bitch.,0
#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,0
Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed,0
Shame of you! Self-hating kike. We Jews are G-d's chosen people.,1
It's 90 degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame,0
"Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo",0
"Confident in one way, pussy in another. So strange",0
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich.""",0
I want some monkey bread,0
"I was kidding guys I don't have hoes, don't let lie to y'all.",0
"bitch you not cute , you just photogenic",0
Stop giving a nigga pussy he stop actin like he care no true totally ...,0
thanks dumb bitch,0
If not then you are a coward and afraid showing you have no faith..Just another devils bitch...,0
"and plus, it's trash talk. You should know that especially with ole miss.",0
Kissing that bitch but she sucking me,0
peckerwood,0
Only a hoe would favorite that...,0
bitch YESSSSS I make girls mad,0
Yeah okay let's just put a fire cracker in a cow pie and see what happens,0
Still Texans nation hoe.,0
Gator's bitches better be using jimmies,0
I miss you!!! *Eating as we speak* I miss you red bone and that cooking !!,0
i just fell in love with a bitch with a stupid bootyyyyyy,0
My bitch bad lookin like a bag of laundry,0
chill zahra im getting crackers rn,0
"No bitch u were not born with 7 pounds of sephora and MAC on ya face, that's not ya natural face",0
Cut deses bitches off like Hibachi,0
i dont think women should wear flesh tone colored pants... lol,0
"it is, we be thugging on these bitches too hard now days",0
The big homie Drizzy threatening these hoes...,0
""": Lil bitch, you ain't know/you can never score from the sideline, hoe!""",0
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,0
#realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them,0
smh : That shit trash rap : legend. he gonna replace cudi with joints like this,0
"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force #ACAB #LANDOFTHEFREE",0
"Evan Williams wit me, we find a bitch; have a minaj",0
Girls dress like hoes and wonder why good guys aren't attracted to them...,0
"Not ""us bitches""",0
Japanese babe Maria Ozawa gets her Asian pussy fuckedhard,0
Bitch i wouldn't eat yah pussy wit another nigga tongue,0
As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up . #Haters,0
U coons can't wait to wear them Oreo J's,1
I hate bitches. Thirsty ass bitches,0
"Dudes taking ""selfies"" aint cute. .... ya pussies",0
"When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape",0
Karma is a bitch,0
Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0
One good girl is worth a thousand bitches =,0
somebody looks like the die on the first tubes on flappy bird lol!,0
"bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now",0
I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,0
Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a,0
i havnt fought a bitch ina minute. .cant wait.,0
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the,0
My mom is a cunt,0
I swear to god Whitney is a Regina George. wow im a bitch,0
hoe ass nigga lmao,0
"Bitches tweeting ""relationship goals"" w/no man, job, or real desire to stop being a hoe or partying every weekend. Jus a iPh",0
white hoes still wear UGG's in hot ass weather cuh,0
Can't get no pussy to Kirk Franklin idc how long it's been for ya,0
the birds out tonight,0
' This niggah Yanni like hangin up on NIGGAHS in mid sentence .,0
Flappy bird is dusty,0
these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!,0
#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team,0
Never snapchat will bishop. He is a screenshotting son of a bitch,0
God my tweets are so ghetto,0
"I love this bitch , he's dear to my heart.",0
Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us,0
Noap. Not taking them. : Maca root pills making my vagina do the wop,0
republican teabaggers should be jailed for treason.....,0
"""babe it's the thought that counts""..""bitch you a thot""",0
*Gigantic What a big faggot. : Chubbs bout to Earl.,0
all these hoes so familiar #JuiceTweet,0
Kobe is fat &amp; Im white : Some people just retarded lol : Y'all really think Kobe Fat tho??? Give me a break!!,0
"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0
Naw bitch you goin against a monster lol lyrical maniac,0
I got my eyes on this red bone,0
"""RAWR!! : ""My"" sexy French scally. I love him! #frenchscally sexy scally woof woof",0
"Lol Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell",0
When she ask how imma eat her pussy,0
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,0
birds of a feather..,0
187 how I'm killin these hoes,0
Getting called ugly by a bitch that use to idolize you. Ohhhh well okay...,0
"10 1.5 On average, 2. But I can be an 8 when need be. "" On a scale of 1-10 how ghetto are u?""",0
just a bunch of rednecks hammered for three straight days,0
He said capri-sun and zebra cake,0
BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA 718-622-0221 - 24,0
"yeah...I try NOT to follow them ZULU looking bitches. #muslims FLAT OUT NO WAY! I use my sheets on my bed, NOT MY HEAD!",0
Id light that bitch on fire starting with that ratchet ass weave,0
Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.,0
5s are ugly thot bitch shoes,0
you're reading you coon,1
The only D yah bitches should be thirsty for,0
#HonestyHour in middle school hoes used to call me a Mandingo warrior,0
Kik is for hoes.You either gone shit or get off the pot.,0
On this 2k14 Online hitting on these niggah,0
You hoes complain too much.,0
"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake",0
That pussy can't be that hairy shit gotta stink lol,0
I saw a girl scratch her private today.. What that mean? Don't fuck her right in the pussy,0
Not into dressin' to impress these bitches or niggas...,0
"I'm convinced that some of y'all bitches get pregnant purposely because ""birth control &amp; plan b pills"" are effective",0
Get your slow ass out my way #bitch,0
This nigga Magic Johnson got a Grade A faggot for a son .. He had to have done some terrible shit growin up lol..,0
If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?,0
"No : That really happens ? "": who doesnt like it when a random bad bitch hits you up just to s",0
He sound like a bitch,0
stfu bitch,0
reminds me of Oreos lmao,0
bitch bye.,0
Basic tongue ring to suck dick with. And a basic costume. Recipe for a hoe : Ready for work.,0
PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop #MTVHottestLanaDelRey,0
Dream job for a pedophile dressing up like mickey mouse and hugging kids all day,0
You women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch,0
fag,0
Got damn man hung tf over like a bitch,0
Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.,0
I love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend #WTF,0
drinking a bitch beer outta a badass kuzie,0
Boutta walk out on these hoes,0
Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.,0
Gaga is that bitch who probably gives A+++ lapdances.,0
looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite,0
That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Babe | ebony babe pussy",0
"""It's the dykes"" -hunter dyke with a dyke",0
"Nile... I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",0
Another season of retweeting every one of 's Yankee tweets!,0
I'm dat nigga that these hoes just can't stand... B.G,0
it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,0
Ill gladly be a victim : Then im a felon : A bitch over 200lbs riding ur face is attempted murder,0
your a fucking queer faggot bitch,1
When you try to tell grandpa that 70s music was trash,0
it means you're a faggot lol,1
A lot of you niggas turned these bitches into sketch ass bitches,0
Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and piss bucket up in this bitch.,0
chill bitch,0
bad ass bitch!,0
"Oh my dogs pussy is so tight, time to loosen it .""",0
faggot,0
"This guy is nits: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy",0
bitch just meet me up here lol,0
"Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA",0
Probably saved 's ass today. About out gas in a Diesel engine. what would you do without your redneck friends?,0
Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers,0
Still really confused re #humplayproblems i think lucricus Is a fag dagger,1
"""I'm on my way love a #chav""hot"" sexy scally fucker.",0
"If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo",0
Can we revisit 's idea of two teams of playing against each other? I would like to see a game every now &amp; then.,0
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,0
"""Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao",0
American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.,0
"""People congratulate on losing weight for my health, but in reality I lost all the weight so I could fuck hot bitches""",0
' I still don't got the time for a bitch to be actin iffy .,0
Cincy fans talk trash about the city of #CLE and then root for the like they belong. #stillCLE #CLEallday #GoBrowns,0
That bitch filthy,0
I wonder where all these bitches I got at ?,0
Double tap and imma be honest hoe honest hoe,0
shouldn't be at the club : I done been in the club and saw bitches reject a dance because they had a man. As,0
I really hate attention seeking hoes. Hope they all die,1
These bitches smell like fish,0
He so trash Cary Williamsc GOT CARRIED lol,0
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,0
". Thank you, Dawn. I see our state bird graces your avatar...",0
I'm gonna be ghetto and color over the stain with a sharpie ctfu,0
That 'Ouija' movie look like trash its really good.,0
Is you sure you ain't colored?,0
Kanye might be the first nigga to successfully save a hoe.lol this a original . Tweet,0
I need a new bitch !,0
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",1
To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their,0
"""when guys say ""Latinas &gt;"" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas""",0
"""let my shirt go bitch it's Aeropostale wtf is wrong with you """,0
The NFL is very equal this season everybody showed glimpses of being trash,0
Twitter is trash,0
hey bitch imy,0
"Mertesacker saying ""give him the ghetto fist"" is still goat",0
You could be viewing the future through rose-colored glasses t... More for Libra,0
follow me u sexy bitch,0
The karma of fucking over a good girl is the bitch you end up with,0
"#IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! #hoosiers",0
these bitches need to be called out I'm sorry,0
I guess niccas think if they owe you money for so long you'll forget!,0
uh you're trash.,0
bitch I wasn't following u in the first place get the fuck off my tl.,0
The Walking Dead is trash people... That is all.,0
Bad bitches an good weed,0
