text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
fuck you bitch.,0,0.9802960753440856,0.0272182039916515,0.9214717745780944,0.0293799936771392,0.0249079912900924,0.0066095227375626,0.0135464966297149,0.0338579304516315,0.1515263020992279,0.0144568718969821,0.006788388825953,0.11477210323997801,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932929273872131,0.0
some fucking bitches,0,0.980901300907135,0.0281274039298295,0.9202926158905028,0.0265516638755798,0.0253458246588706,0.0069860192015767,0.0137570891529321,0.0344103500247001,0.1541839092969894,0.0145732220262289,0.007112206891179,0.186161449752883,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536329976652595,0.0
"""wait n as in nick or m as in mick?""",0,0.0565099008381366,0.2424362152814865,0.1251266896724701,0.0443416200578212,0.0972361713647842,0.0081615699455142,0.0144379008561372,0.0515813678503036,0.1759916692972183,0.1077474057674408,0.0109685594215989,0.04481054365733114,0.74,0.0,0.0,0.0,0.0,0.06976744186046512,0.30000000000000004,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7765488290922813,0.0
it's yo fault taking a nig out everyday,0,0.9798985719680786,0.0242513436824083,0.9570616483688354,0.0412846989929676,0.0159413628280162,0.0058889770880341,0.0086137559264898,0.080037698149681,0.4837612509727478,0.0177116934210062,0.0054571032524108,0.10049423393739702,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7015305520835791,0.0
Crystal Star Leggy and playful babe Crystal Star spreads her pussy foryou,0,0.0205598976463079,0.0811439380049705,0.0231607630848884,0.0144763020798563,0.9881083369255066,0.7977553606033325,0.4417484998703003,0.0101605560630559,0.0228451527655124,0.1176369488239288,0.0900135412812233,0.15046677649643053,0.7833333333333334,0.07936507936507936,0.0,0.0,0.0,0.0,0.1,0.25,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.6919557578473221,0.0
Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,0,0.9835829138755798,0.0385863184928894,0.914865016937256,0.0436621978878974,0.0241250731050968,0.0075358557514846,0.0252180378884077,0.0342438034713268,0.0930875465273857,0.0129308402538299,0.0105324005708098,0.09437514709343374,0.9071428571428573,0.015873015873015872,0.0,0.0,0.0,0.0,0.65,0.35000000000000003,0.25,0.0,0.0,0.0,0.5,0.2,0.0,0.7135108364974176,0.0
When an irrelevant bitch dislikes u for no reason,0,0.9805744886398317,0.0248972009867429,0.9400591254234314,0.0285914447158575,0.0198547188192605,0.0061403387226164,0.0117832776159048,0.0636494904756546,0.3547329604625702,0.0123118851333856,0.0055449977517127,0.12429068277503201,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.2,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659222224842582,0.0
Tennessee isn't even orange it's like vitamin pee yellow,0,0.2671343684196472,0.1162829846143722,0.4256384968757629,0.0160052552819252,0.043472621589899,0.0033023059368133,0.0215378403663635,0.0647250860929489,0.242673709988594,0.0334452949464321,0.0058133779093623,0.15760571114772098,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.1,0.15000000000000002,0.25,0.0,0.0,0.0,0.25,0.2,0.0,0.6193193877791666,0.0
"someone just called someone a ""bitch ass nigga"" on black ops",0,0.9829718470573424,0.0300546828657388,0.9359856843948364,0.035490196198225,0.0244064051657915,0.006381266284734,0.0130733801051974,0.0350918807089328,0.1523586064577102,0.0159835219383239,0.0069130407646298,0.12385802006889322,0.8818181818181818,0.0,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.25,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7142890833195765,0.0
I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it,0,0.9835526943206788,0.0284866243600845,0.9383053183555604,0.0304369870573282,0.0228440202772617,0.0069112828932702,0.0118594905361533,0.0398146882653236,0.194731205701828,0.0156425107270479,0.0067508574575185,0.09854725175977234,0.9409090909090909,0.047619047619047616,0.0,0.0,0.0,0.046511627906976744,0.55,0.2,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.7342405018512841,0.0
I hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. Like damn Nessie im here too,0,0.9846463799476624,0.0246041659265756,0.9612398147583008,0.0698654055595398,0.017480231821537,0.0075048855505883,0.0091750305145978,0.0482931807637214,0.2661881744861603,0.0209907665848732,0.0063175433315336,0.10683995362743302,0.9037037037037037,0.047619047619047616,0.0,0.0,0.0,0.023255813953488372,0.5,0.45,0.5,0.2,0.0,0.0,0.5,0.2,0.0,0.7082989411126572,0.0
Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,0,0.0133389988914132,0.0687274783849716,0.0117671201005578,0.0089532490819692,0.9883354902267456,0.3727703094482422,0.909893035888672,0.0075919888913631,0.0141429156064987,0.0356352999806404,0.1299102902412414,0.16136304517471606,0.9315789473684211,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.35000000000000003,0.30000000000000004,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.6177393108978139,0.0
Ya kno nigga got two accounts... : When the lil bitch start Tweetin... She'll see these tweets or someone will snitch,0,0.9818555116653442,0.0344354063272476,0.8919956684112549,0.0165855158120393,0.0387657545506954,0.007965313270688,0.0235857665538787,0.0330357737839221,0.1280518323183059,0.0107470592483878,0.0090773608535528,0.12701027692790456,1.0,0.06349206349206349,0.0,0.0,0.0,0.18604651162790697,0.25,0.35000000000000003,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7445227931985945,0.0
I hate when people get on my bad side cause I honestly don't like to act like a bitch,0,0.983007550239563,0.0227968227118253,0.9497560262680054,0.0490921437740325,0.0161024667322635,0.0072926357388496,0.0107856262475252,0.059277705848217,0.3388706743717193,0.0140258707106113,0.0060281744226813,0.08020463019162401,0.8631578947368421,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.4,0.30000000000000004,0.125,0.0,0.0,0.0,0.5,0.2,0.0,0.7150909133787704,0.0
Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle,0,0.3662941455841064,0.2606244385242462,0.4164305925369262,0.0128769362345337,0.0300587974488735,0.0026240604929625,0.1505496352910995,0.1403390020132064,0.2133707106113433,0.0210711918771266,0.0205419342964887,0.152345443509928,0.7947368421052632,0.031746031746031744,0.0,0.0,0.0,0.09302325581395349,0.1,0.25,0.5,0.2,0.0,0.0,0.25,0.0,0.5,0.659222224842582,0.0
"Cry, liberal bitches. Cry like you did when daddy left. MT : Republicans are abt to take control of state legisl",0,0.9661962985992432,0.0254797805100679,0.9324246644973756,0.034690111875534,0.0148313995450735,0.0048333122394979,0.0141269750893116,0.1372251361608505,0.6217851042747498,0.0105389477685093,0.005138074979186,0.11681179885463246,1.0,0.07936507936507936,0.0,0.0,0.0,0.09302325581395349,0.30000000000000004,0.35000000000000003,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.6846685376034715,0.0
"I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended",0,0.9748851656913756,0.0340106412768363,0.8582381010055542,0.0095157194882631,0.0415655933320522,0.0067844348959624,0.0279515348374843,0.0386797748506069,0.1751659214496612,0.0108259990811347,0.008657656610012,0.09884678747940691,0.8499999999999999,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.8,0.25,0.375,0.4,0.0,0.0,0.0,0.0,0.0,0.6983468150838384,0.0
"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked that lake is nasty as fuck",0,0.9858265519142152,0.0293276496231555,0.9587810039520264,0.0413284935057163,0.0315598063170909,0.008918116800487,0.0113797150552272,0.0379642248153686,0.186659887433052,0.026164311915636,0.0071591883897781,0.10608122627318957,0.8869565217391304,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.5,0.25,0.375,0.4,0.0,0.0,0.25,0.0,0.0,0.7079216093200953,0.0
This is Twitter. Not only are you a fag but you're also retarded.,1,0.9807360172271729,0.0262989159673452,0.940407395362854,0.0272041149437427,0.0215576291084289,0.0059988452121615,0.0115897338837385,0.0485386960208416,0.2672196626663208,0.0136064030230045,0.0057554254308342,0.10378912685337725,1.0,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.45,0.1,0.125,0.2,0.0,0.0,0.0,0.2,0.0,0.7051152041129165,0.0
"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",0,0.8995607495307922,0.0578248351812362,0.8219250440597534,0.0082748997956514,0.0503134429454803,0.0039697671309113,0.0180585216730833,0.0384427644312381,0.1585027277469635,0.0294739603996276,0.0053737508133053,0.0979746099428239,1.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.25,0.30000000000000004,0.375,0.2,0.0,0.0,0.25,0.0,0.0,0.7198783104968989,0.0
oh well. he's a fag anyways.,1,0.9544873237609864,0.0460722148418426,0.8113245368003845,0.0056361146271228,0.1899371445178985,0.0091226799413561,0.0914233103394508,0.0358592271804809,0.1504451036453247,0.0118396738544106,0.0096408743411302,0.09335529928610654,1.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.7462207862651228,0.0
pussy,0,0.5683253407478333,0.0459553375840187,0.6053739786148071,0.0148609746247529,0.1448922306299209,0.0090593546628952,0.0181233212351799,0.0710895061492919,0.4765110909938812,0.0267555993050336,0.0042168893851339,0.14332784184514002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7980803245053416,0.0
I realized Tacal is a bitch,0,0.9787209033966064,0.0322742611169815,0.9466404318809508,0.0434595234692096,0.0172834191471338,0.0043969638645648,0.0099037112668156,0.0757285505533218,0.3405437171459198,0.0253115929663181,0.0056636449880898,0.08621636463481601,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.15000000000000002,0.05,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7262693677334151,0.0
"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work.",0,0.9372883439064026,0.0823548585176467,0.817293643951416,0.0069822068326175,0.078576423227787,0.0048594968393445,0.0485366135835647,0.0541302561759948,0.160609945654869,0.0161952190101146,0.0096545200794935,0.09097565440234302,0.9037037037037037,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.55,0.45,0.125,0.0,0.0,0.0,0.25,0.2,0.0,0.7158927434379643,0.0
"3 point on a bitch like Dirk Nowitzki, up in da club like Dirk Nowitzki.",0,0.9761196374893188,0.0404022932052612,0.8888071179389954,0.0116845536977052,0.0631895512342453,0.0071894507855176,0.0255212057381868,0.0273918695747852,0.1004694551229476,0.0154325924813747,0.0086224498227238,0.09478308621636462,0.8266666666666667,0.06349206349206349,0.0,0.0,0.0,0.046511627906976744,0.2,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7047142890833196,0.0
""": To these hoes I'm everything""",0,0.9542649388313292,0.0532292872667312,0.677250325679779,0.0115515328943729,0.321725845336914,0.0363364852964878,0.2908643186092376,0.0202713944017887,0.0521745160222053,0.0099467160180211,0.0402012020349502,0.12191103789126852,1.0,0.031746031746031744,0.0,0.0,0.0,0.09302325581395349,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7086998561422541,0.0
"""Wow do we have another faggot? : TIMAtheRACER wow do we have another Cam hater? lol""&gt;&gt; dat dude is nice",1,0.6454136967658997,0.0790820941329002,0.4358277320861816,0.0107767330482602,0.9586027264595032,0.0726794078946113,0.3325542211532593,0.0103178396821022,0.029767969623208,0.1049118638038635,0.0302365366369485,0.12405271828665566,0.74,0.1746031746031746,0.0,0.0,0.0,0.20930232558139533,0.35000000000000003,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6856354503219112,0.0
You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1,0.97658109664917,0.0347741283476352,0.9626189470291138,0.2834238409996032,0.0108010889962315,0.0051143821328878,0.0118108391761779,0.0597250387072563,0.2030396610498428,0.0253675449639558,0.0068834479898214,0.13047775947281715,0.8700000000000001,0.07936507936507936,0.0,0.0,0.0,0.11627906976744186,0.45,0.30000000000000004,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7245713746668868,0.0
Shut up. And miss you too fag,0,0.9264380931854248,0.0198544058948755,0.8569722175598145,0.0131462896242737,0.0327195487916469,0.0086301360279321,0.0150451529771089,0.1293543726205825,0.7807520627975464,0.0102863395586609,0.0054250936955213,0.0698987997175806,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7837181331509564,0.0
This headache is a bitch,0,0.9487050771713256,0.0192803926765918,0.9312214851379396,0.0592907965183258,0.016504693776369,0.0064910491928458,0.0104366280138492,0.1745652258396148,0.7902318239212036,0.0124716227874159,0.0045955274254083,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885055302690848,0.0
"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh.",0,0.9755162000656128,0.0368061661720275,0.9248994588851928,0.0175730064511299,0.0531291328370571,0.006083239801228,0.0143888117745518,0.0337219312787056,0.1389708071947097,0.0281160101294517,0.0060114543884992,0.09364085667215814,0.8960000000000001,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.6000000000000001,0.45,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.710704431290239,0.0
Muslim Jihadi? Keep Calm and.... #PJNET #tcot #tgdn #ccot #RedNationRising #teaparty #2A #NRA,0,0.432162195444107,0.2076265662908554,0.3989627063274383,0.6617481708526611,0.0219934210181236,0.0028003223706036,0.0923296511173248,0.0387842766940593,0.0288170371204614,0.0225626491010189,0.0174535941332578,0.1960461285008237,1.0,0.25396825396825395,0.7272727272727273,0.0,0.0,0.3023255813953488,0.0,0.35000000000000003,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.6652123670495013,0.0
"Pirlo's one of them cunts who'd just be better at everything. He'd beat u at table tennis, shag your wife better &amp; win a",0,0.9490939974784852,0.0960545465350151,0.7526734471321106,0.0043557020835578,0.4959903955459595,0.0186180677264928,0.1675656139850616,0.017849925905466,0.0392853766679763,0.0363909192383289,0.0263612270355224,0.10941790225151014,0.8916666666666666,0.031746031746031744,0.0,0.0,0.0,0.16279069767441862,0.4,0.35000000000000003,0.25,0.0,0.0,0.0,0.0,0.4,0.0,0.7119071763790299,0.0
"In conclusion, Lois Lerner is a giant bitch.",0,0.981795847415924,0.0260757207870483,0.929448902606964,0.0270739682018756,0.0227696895599365,0.0064254379831254,0.0138685842975974,0.0451785922050476,0.2293452471494674,0.0114318681880831,0.0063165822066366,0.1272652388797364,1.0,0.047619047619047616,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815791335518713,0.0
That was a bitch move I pulled...probably the most heartless thing I did,0,0.8963890075683594,0.0610515624284744,0.8054574131965637,0.0134938322007656,0.05036436393857,0.005111448932439,0.121498703956604,0.2174625843763351,0.5866827964782715,0.0196842849254608,0.0099109979346394,0.12685337726523888,0.9000000000000001,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.4,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.2,0.0,0.7250666226446243,0.0
my nerves are being worked cos of my monkey,0,0.0555395260453224,0.3249602019786834,0.1316404044628143,0.7739602327346802,0.0226589385420084,0.0038314077537506,0.0261765327304601,0.1535624563694,0.1909430772066116,0.0492277219891548,0.0123791256919503,0.09573494416987001,0.8555555555555554,0.0,0.0,0.0,0.0,0.0,0.25,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7390278989694126,0.0
Wave or get Splashed on!!! #SplashGang ya bitch you!!,0,0.974441945552826,0.0348518304526805,0.8714298009872437,0.0123950103297829,0.0687033236026763,0.0084955804049968,0.0243283119052648,0.0240649282932281,0.1013514548540115,0.0150450114160776,0.0082855429500341,0.14332784184514002,1.0,0.06349206349206349,0.09090909090909091,0.0,0.0,0.13953488372093023,0.05,0.25,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7697568568261679,0.0
just seen this little yellow nigga who lives in a pineapple..... thats some crazy shit.,0,0.9760326147079468,0.0438983254134655,0.9427014589309692,0.04365786164999,0.0516476854681968,0.0119480649009346,0.0138955367729067,0.0336311049759388,0.1098535507917404,0.0860600024461746,0.0099926944822072,0.1376166941241076,1.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.30000000000000004,0.15000000000000002,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7226611324670424,0.0
Bruhhhh hoes ass laws had to fuck up the fun,0,0.9752785563468932,0.0275082327425479,0.922546684741974,0.0143635720014572,0.0712985172867775,0.0076339370571076,0.0158257726579904,0.0385583266615867,0.25159353017807,0.0181358978152275,0.0055601480416953,0.07907742998352553,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.2,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7366459920288659,0.0
Surrender of Divinity - Conquerors of the Apocalypse: via &gt;Oriental Black Metal Hell!!,0,0.5663671493530273,0.1206691414117813,0.5985988974571228,0.3889348804950714,0.048190414905548,0.0034049740061163,0.0303228497505188,0.0331019014120101,0.0608776621520519,0.0208949800580739,0.0067564807832241,0.18286655683690278,0.9000000000000001,0.12698412698412698,0.0,0.0,0.0,0.13953488372093023,0.15000000000000002,0.30000000000000004,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.5722472466570762,0.0
dumb ugly stupid bullshit ass bitch,1,0.9829232692718506,0.0262948330491781,0.9368075132369996,0.0312122385948896,0.0241794493049383,0.0071473894640803,0.0129478247836232,0.0380869098007679,0.1879359930753708,0.0143180815503001,0.0067140120081603,0.14332784184514002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7262693677334151,0.0
mhm bitch don't play with your life,0,0.9734672904014589,0.0373255498707294,0.8635397553443909,0.0102637130767107,0.0571730844676494,0.0070717255584895,0.0376349315047264,0.0372881479561328,0.1562389582395553,0.0094934487715363,0.0088064214214682,0.10661332078136034,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7837181331509564,0.0
some hoe shit,0,0.9812784790992736,0.0266918968409299,0.9224663972854614,0.0305382572114467,0.0241882223635911,0.0067259958013892,0.0147441085427999,0.0363548174500465,0.1627150923013687,0.0126713495701551,0.0068603558465838,0.08621636463481601,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932929273872131,0.0
Happy Birthday nigguh keep your blunts fat and your cups filled :),0,0.0171279720962047,0.0331182405352592,0.0191532857716083,0.0111409081146121,0.9850353002548218,0.8447803258895874,0.6244490146636963,0.0111371418461203,0.0296606831252574,0.0408772230148315,0.0807451158761978,0.12548050521691378,0.8916666666666666,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.2,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7142890833195765,0.0
I popped a Molly every day last year #beat#that#bitch,0,0.863791823387146,0.0590878725051879,0.6184578537940979,0.0045503992587327,0.7177069783210754,0.0225363485515117,0.2170936912298202,0.0151245053857564,0.0704802721738815,0.0205193385481834,0.0159938838332891,0.14332784184514002,1.0,0.031746031746031744,0.2727272727272727,0.0,0.0,0.06976744186046512,0.1,0.15000000000000002,0.25,0.2,0.0,0.0,0.0,0.2,0.0,0.7190764804377049,0.0
When you open your starburst candy and get 2 yellows lmao bruh,0,0.1113830655813217,0.1746384799480438,0.1514943093061447,0.0142136039212346,0.9088626503944396,0.0382014475762844,0.1314879655838012,0.015621711499989,0.0774601027369499,0.2928061485290527,0.0206083338707685,0.11120263591433278,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.2,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7119071763790299,0.0
I just wanna slap a couple of y'all bitches,0,0.9825865030288696,0.029382599517703,0.9154728651046752,0.0287847481667995,0.0286168716847896,0.0083593120798468,0.0163121316581964,0.0300422310829162,0.1178878396749496,0.0145522551611065,0.008394194766879,0.09573494416987001,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.2,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190764804377049,0.0
These hoes ain't loyal,0,0.980972409248352,0.0274067502468824,0.9354866743087769,0.0260086562484502,0.0202977806329727,0.0061945160850882,0.0127063132822513,0.0538398288190364,0.2670112252235412,0.0125745953992009,0.006276617757976,0.1326194398682043,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.05,0.05,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7310567648515436,0.0
If you have a different dude every other week you might be a hoe... #jsno your not don't listen to him ladies #DoU,0,0.9816005229949952,0.0307842846959829,0.9259236454963684,0.019735949113965,0.026583794504404,0.0058149239048361,0.0156593117862939,0.0474448651075363,0.2219490706920623,0.01235534530133,0.0064786579459905,0.10049423393739702,0.8869565217391304,0.047619047619047616,0.18181818181818182,0.0,0.0,0.13953488372093023,0.65,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7130863382307856,0.0
My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch,0,0.9752888679504396,0.025648683309555,0.9537946581840516,0.0371729731559753,0.0179345607757568,0.0049399281851947,0.0085054589435458,0.0767035856842994,0.4621366262435913,0.0174195356667041,0.0045991349034011,0.0915705656232839,1.0,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.5,0.35000000000000003,0.375,0.2,0.0,0.0,0.25,0.0,0.0,0.7430370492653822,0.0
wouldn't be such a bitch if people didn't piss me off 24/7,0,0.9785318374633788,0.0256412532180547,0.9115776419639589,0.0202850122004747,0.0241501070559024,0.0070079620927572,0.0210567116737365,0.0625488013029098,0.3367796242237091,0.008874449878931,0.0069311568513512,0.09692476661175177,1.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.4,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7119071763790299,0.0
get some orange hoe,0,0.928500473499298,0.0596853569149971,0.7367202043533325,0.0063879671506583,0.1518123894929886,0.0067141237668693,0.0635167881846427,0.0244971271604299,0.0753172785043716,0.0121377734467387,0.0093702338635921,0.10049423393739702,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7310567648515436,0.0
"lol @ all the kids that act ""redneck"" in Oviedo",0,0.0673472732305526,0.0967148318886756,0.0917233079671859,0.0094602108001708,0.9656894207000732,0.0716841071844101,0.2087233811616897,0.0098819872364401,0.0531508177518844,0.1672511994838714,0.0186307057738304,0.09192751235584841,1.0,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589793175011202,0.0
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,0,0.072744108736515,0.4112581312656402,0.0909395217895507,0.0038807457312941,0.7395409941673279,0.0136780990287661,0.3874562084674835,0.0205122381448745,0.055519837886095,0.0543590784072876,0.033160213381052,0.13190554640307522,1.0,0.031746031746031744,0.0,0.0,0.0,0.11627906976744186,0.30000000000000004,0.2,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.7027097139353348,0.0
when you @ a bitch they never talking bout you all of a sudden,0,0.9830516576766968,0.0264816395938396,0.9441092610359192,0.029734743759036,0.0211834087967872,0.0064435550011694,0.0114631922915577,0.0520448796451091,0.281158983707428,0.0145904393866658,0.0061225928366184,0.07907742998352553,0.8142857142857143,0.0,0.0,0.0,0.0,0.023255813953488372,0.4,0.05,0.125,0.2,0.0,0.0,0.25,0.2,0.0,0.7294531047331557,0.0
"Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0,0.554073691368103,0.2112887501716613,0.5560137629508972,0.0094361910596489,0.0470432415604591,0.0044667217880487,0.0248576123267412,0.058157704770565,0.1588534563779831,0.0889472290873527,0.0112933441996574,0.12458813838550246,1.0,0.12698412698412698,0.0,0.0,0.0,0.06976744186046512,0.30000000000000004,0.1,0.375,0.2,0.0,0.5,0.0,0.0,0.0,0.7015305520835791,0.0
Shutup faggot : To fumble : Took them a while,0,0.9673474431037904,0.0281122345477342,0.931088387966156,0.0193038787692785,0.0222535338252782,0.0043000802397727,0.0098278848454356,0.0692752078175544,0.4269420206546783,0.0168619323521852,0.0046620038338005,0.08336079077429982,0.8700000000000001,0.047619047619047616,0.0,0.0,0.0,0.046511627906976744,0.2,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7015305520835791,0.0
Dawson and Nicky Hickman delete the fake account and and stop being bitches,0,0.9729523062705994,0.042586799710989,0.8301592469215393,0.0080037927255034,0.1005049049854278,0.0091942884027957,0.0600327402353286,0.0280798878520727,0.0947897136211395,0.0102573558688163,0.012146002613008,0.13673805601317957,0.8,0.047619047619047616,0.0,0.0,0.0,0.0,0.25,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895502676697404,0.0
Frustration can be a bitch !,0,0.9799489378929138,0.0262351725250482,0.9011623859405518,0.0257426556199789,0.0216219890862703,0.0071254014037549,0.0198442507535219,0.0508400835096836,0.2330822497606277,0.0089476117864251,0.007515697274357,0.09335529928610654,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7086998561422541,0.0
And too short to fuck boring hoes : life's too short to wear boring clothes,0,0.96614009141922,0.0323710925877094,0.9024237394332886,0.0133194886147975,0.026654690504074,0.0066932030022144,0.0379340313374996,0.1083966195583343,0.4704446196556091,0.0091495467349886,0.0084889475256204,0.10334980779791321,0.6533333333333332,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.25,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7470226163243167,0.0
"""I can turn yo bitch into a eaterrrrrrrrr""",0,0.9743852019309998,0.044751152396202,0.8570414781570435,0.014221703633666,0.0488530956208705,0.0058347112499177,0.0416060090065002,0.0346841551363468,0.1059421524405479,0.0092311240732669,0.0093540661036968,0.11655683690280065,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7214819706152866,0.0
