text,labels,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
#BorderPatrol #IllegalImmigration #IllegalAliens #ImmigrationThere should not be any doubt that Liberal...,0,8.727272727272727,1.0,9,4,0,0,7,5,3,1,0,0,0,0,1,0,-15.84,0
Once a hoe cross me on some fake shit then want play victim I could never be friends again yea I forgive you but I can't fwu like that ma!,1,3.6333333333333333,0.9333333333333333,4,0,0,0,2,14,5,4,0,0,0,1,2,0,83.33,0
"""Differences are not intended to separate, to alienate. We are different precisely in order to realize our need of one another""- Desmond Tutu . #WorldRefugeeDay2018 #WithRefugees",0,5.884615384615385,0.8846153846153846,9,2,0,0,8,10,8,2,2,0,0,0,1,0,41.87,0
PolitiFact Florida: Bill Nelson claims detained immigrant parents charged $8/minute to call their children. He is such a phony he makes me sick Shared from my Google feed,0,5.107142857142857,1.0,8,0,0,0,4,10,8,4,3,0,0,0,0,0,74.19,0
"We already have control of our borders, you hysterical loons.",0,5.2,1.0,1,0,0,0,2,5,3,0,0,0,0,0,1,0,61.33,0
"3rd, you are a fuckin BIRD you dumb bitch so what anytime you got drunk and had sex it was rape?! I'm sick of you feminazis",1,3.769230769230769,0.8846153846153846,5,0,0,0,4,13,6,1,0,0,0,0,0,0,100.58,0
"I know you do, slut",1,3.0,1.0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,117.16,0
i used a belt to close my whore ass around it and hold it deep in place my cunt is throbbing like a massive knot is in me,0,3.357142857142857,0.8214285714285714,0,0,0,0,0,14,6,2,2,0,0,2,0,0,85.36,0
#illegal #immigrants from #africa storm border fence into Spain's north Africa enclave of #Ceuta Next stop: benefitsand free housing,0,6.0,1.0,4,4,0,0,6,3,7,4,0,0,0,0,0,0,52.19,0
#ONMYMAMMY HE A BITCH Video: It Cannot Be: Armed Man Catfishes Teen Boys Online Then Rapes Them!,0,4.705882352941177,1.0,30,1,0,0,4,4,6,2,1,0,0,0,0,0,71.14,0
"Arrest Warrant Issued in Murder, Rape of One-Year-Old Girl in Conneaut, Ohio",0,5.416666666666667,0.9166666666666666,11,0,0,0,4,3,7,1,1,0,0,0,0,0,76.22,0
Shut the fuck up you fucking monkey jew bitch cunt nigger dick licking,1,4.461538461538462,1.0,1,0,0,0,0,3,7,1,1,0,0,0,0,0,83.66,0
RT : im this asshole.,0,3.4,1.0,2,0,0,0,2,1,3,0,0,0,0,0,0,0,92.8,0
I liked a video Immigrant Protesters Unknowingly Agree With Trump,0,5.6,1.0,7,0,0,0,0,3,3,2,1,0,0,0,1,0,52.87,0
My Mather is a slut bitch,1,3.3333333333333335,1.0,2,0,0,0,0,3,1,0,0,0,0,0,1,0,99.23,0
"If I trick a bitch and let her think I'm Obamaa to fuck, is that rape?",1,3.4375,1.0,4,0,0,0,3,8,3,1,0,0,0,1,0,0,97.54,0
Two migrants die on boat left adrift by Libya coast guard: charity,0,4.583333333333333,1.0,2,0,0,0,1,2,6,2,0,0,0,0,0,0,84.68,0
It's pathetic tbh,0,5.0,1.0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,59.97,0
As someone who works with refugees; thank you Sprudge.,0,5.111111111111111,1.0,2,0,0,0,2,4,3,2,0,0,0,0,0,0,104.64,0
Anna Is Nurse By Day And Naughty Slut Whore By Night I think im addicted to your cok,0,3.7222222222222223,0.9444444444444444,12,0,0,0,0,7,6,2,1,0,0,1,0,0,87.05,0
"#landdegradation undermines the well-being of 3.2 billion people, or two-fifths of humanity, drives species extinction and intensifies #climatechange, and is also a major contributor to mass human #migration. _x0081_",0,6.482758620689655,0.9310344827586207,0,3,0,0,12,9,10,2,0,0,0,0,1,0,22.92,0
"Government, UN probe finds inflated #refugee figures #WithRefugees #Uganda",0,7.333333333333333,1.0,6,3,0,0,4,0,5,1,0,0,0,0,0,0,45.42,0
Trouble with being Vicars daughters you get the sermon on the Mount the amount of rubbish immigration excuses the sermon no 1 want,1,4.695652173913044,0.8260869565217391,3,0,0,0,0,10,7,2,0,0,0,0,0,0,56.59,0
How and why i almost became an illegal immigrant via,0,4.3,1.0,1,0,0,0,0,5,1,1,0,0,0,1,1,0,61.33,0
Illegal alien in upstate NY allegedly raped young girl #SecureTheBorder #FamilyValues,1,6.818181818181818,1.0,8,2,0,0,2,1,5,1,1,0,0,0,1,0,18.01,0
Germany: Mass migration of un-assimilatable illegal alien people. PM Merkel and entire govt. will have a civil war of their own making. #StopTheInvasion #NoMoreRefugees #MuslimBan #GermanyFirst,1,6.461538461538462,0.9615384615384616,15,4,0,0,9,8,7,3,1,0,0,0,0,0,47.96,0
"DACA RENEWAL EVENT: The Undocumented Student Services has been notified by the UC Immigrant Legal Services Center to take action to support the undocumented students covered under the DACA program. As a result of the multiple DACA lawsuits,...",0,5.421052631578948,0.8157894736842105,35,0,0,0,6,14,14,3,2,0,0,0,0,0,35.27,0
Why do yall blame the woman for what she wears when it comes to rape? That shit is WRONG.,0,3.736842105263158,1.0,7,0,0,0,2,11,5,2,0,0,0,0,0,0,104.13,0
Hey when you went down to the border did you see the children that were separated from their HUMAN TRAFFICKERS? Of course you did but youre not honest enough to admit it. #DemocratsAreSociopaths #StopTheInvasion#DeportThemAll#NoAmnesty#BuildTheWall,1,6.323529411764706,0.8529411764705882,32,5,0,0,7,18,12,2,1,0,0,0,0,0,54.22,0
Someone asks you to catch a rare fish with like two days left in the season and it's like dude can you not be such a dick,0,3.5185185185185186,0.8888888888888888,1,0,0,0,1,14,5,3,0,0,0,2,0,0,86.37,0
Get up and walk the dog you little cunt before I ground you.,1,3.6923076923076925,1.0,2,0,0,0,1,6,3,1,0,0,0,0,0,0,92.12,0
you mean the truth...KUNT,0,5.5,1.0,4,0,0,0,3,2,2,0,0,0,0,0,0,0,118.18,0
Hey #Democrats Obama agreed wth on ILLEGAL #Immigration Now #Democrats Stop Whining and Lying and Pass a BILL Your jobs depend on it #ElectionDay #RedNationRising #Trump #MAGA #GOP,1,5.464285714285714,0.8928571428571429,35,8,0,0,8,8,10,7,4,0,0,0,0,0,43.06,0
HAPPY BIRTHDAY YOU SKANK,0,5.25,1.0,21,0,0,0,0,1,2,0,0,0,0,0,0,0,75.88,0
That bitch on the spoiled whore list Thought she could play games with Drake but forfeit,1,4.5625,1.0,3,0,0,0,0,6,5,3,1,0,0,0,0,0,97.54,0
YOU MEXI SHITMOUTH UGLY A** BI**H GO FUCK A DEAD DOG YOU TRANNY WHORE CUNT REDSKIN PEICE OF SHIT LEAVE AMER TO AMER WHORE,1,4.083333333333333,0.875,94,0,0,0,4,5,11,3,0,0,0,0,1,0,80.96,0
"And anyone who says otherwise is either a grade-A asshole or has no idea what they are talking about. Being depressed is a bitch, but...",0,4.48,0.92,3,0,0,0,6,13,3,2,1,0,0,0,1,0,84.17,0
"yall females be complaining about rape and sexual harrassment, bitch men get sexually harrassed too",1,5.666666666666667,1.0,0,0,0,0,1,4,6,3,2,0,0,0,1,0,47.79,0
Fucking cunt ass bitches!,1,5.5,1.0,1,0,0,0,1,0,3,1,1,0,0,0,0,0,75.88,0
"This is old and past thinking, 100 years ago. Time has changed. Now each country has to clear this problems without refugees and immigrants.",1,4.875,0.9166666666666666,3,0,0,0,4,10,8,1,1,0,0,1,1,0,88.74,0
Me and all my friends hate everyone... I sometimes wonder how we became friends,0,4.714285714285714,0.9285714285714286,2,0,0,0,3,7,3,3,0,0,0,0,1,0,81.29,0
Lots of Proud Veterans would lend a hand as well! #BuildThatWall,1,4.909090909090909,1.0,6,1,0,0,2,3,4,1,0,0,0,0,1,0,85.69,0
When a lot of the women on here changed from themselves into hoe tweeters <,1,4.066666666666666,1.0,1,0,0,0,1,9,4,1,1,0,0,0,0,0,82.65,0
"If you didn't fuck the bitch at the same time, are you really Eskimo brothers?",0,4.266666666666667,0.8666666666666667,2,0,0,0,3,9,3,0,0,0,0,0,1,0,73.17,0
But if yall INSIST on wanting anyones relationship I rather you look for a Barack than a Gucci. Not all men take you through hell.,0,4.24,0.92,11,0,0,0,2,13,6,3,1,0,0,0,1,0,84.17,0
#Refugees go home,1,5.0,1.0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,119.19,0
"Open thread for night owls: U.N. completes new world migration compact, with U.S. the only holdout...",0,5.375,1.0,5,0,0,0,9,4,6,2,0,0,0,0,0,0,83.02,0
Mo Brooks: The 15M Illegals in U.S. Give Blue States 20 Congressional Seats #MAGA #WalkAWay #NoDACA #NoAmnesty #DrainTheDeepState #thewall,1,6.315789473684211,1.0,30,6,0,0,9,2,6,3,0,0,0,0,1,0,61.83,0
WHO.. ARE. YOOUU? This is not mario kart. You are no princess peach. Get your skank ass up out my lane or I take you off the goddamn road.,1,3.793103448275862,1.0,15,0,0,0,7,15,9,2,0,0,0,0,0,0,112.39,0
"You'd be the one to know about hysterical woman, though you have cornered the deceptive category.",1,5.125,0.9375,1,0,0,0,3,8,2,0,0,0,0,1,0,0,55.24,0
"Australian Senator tells the UN to shove it, Australia will not accept refugees",1,5.153846153846154,1.0,5,0,0,0,1,4,3,1,0,0,0,0,1,0,75.2,0
"First-hand accounts shared on lay bare the violence of this specific, deeply harmful immigration condition. If you have an experience related to NRPF and want to share it, get in touch.",0,5.0,0.967741935483871,6,0,0,0,5,12,9,4,2,0,0,0,1,0,64.2,0
Thank you so much to &amp; for hosting such an amazing event this past weekend! No child should face immigration court w/o an attorney by their side &amp; this event helped raise critical awareness for these immigrant &amp; refugee children #KINDLA #GivingKINDness,0,5.309523809523809,0.8571428571428571,13,2,0,0,10,15,16,4,2,0,0,2,1,0,67.08,0
"And what is your message to our own CITIZENS, our veterans, our children and those living below the poverty line in California? #DeportThemAll #NoDACA",1,5.291666666666667,0.9166666666666666,18,2,0,0,5,14,9,1,1,0,0,0,0,0,38.66,0
"Hate seeing articles about ""what men should or should not wear/do..."" To whoever comes up with this sh!t: BITCH, mind your own business...",0,5.043478260869565,0.9565217391304348,7,0,0,0,12,11,6,2,1,0,0,0,0,0,89.04,0
"Hey ladies and men, rape, and sexual assault, etc of any sort is not acceptable in society. For those of you who commit these acts, pls die.",0,4.222222222222222,0.9259259259259259,2,0,0,0,6,13,8,2,0,0,0,0,0,0,83.15,0
Wanna kno what I deadass LOVE? Ive never seen my mans name under any whore ass bitches picture on social media...ever. #NoLikesForYall,0,5.136363636363637,1.0,11,1,0,0,6,6,5,4,0,0,0,1,4,0,68.77,0
NY Protesters Oppose US Immigration Policy,0,6.166666666666667,1.0,8,0,0,0,0,0,3,1,0,0,1,0,0,0,6.17,0
post telling how you love hooking up with a filthy slut so you and that whore joke about her man(I,1,3.95,0.95,1,0,0,0,1,11,6,2,2,0,0,0,0,0,93.48,0
Wtf you're a skank bitch,1,4.0,1.0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,117.16,0
Sorry for all the cunts in this thread. Little boys wouldn't know how to handle a punk bitch anyways,0,4.315789473684211,1.0,2,0,0,0,2,9,4,2,0,0,0,0,0,0,87.21,0
a guy: *dated 8 girls in 3 years* some people: wow thats so cool a girl: dated 7 guys in 7 years some people: SLUT BITCH WHORE,0,3.7037037037037037,0.8148148148148148,14,0,0,0,6,7,9,5,2,0,0,0,1,0,86.37,0
"Keep on loving each other as brothers and sisters. Don't forget to show hospitality to strangers, for some who have done this have entertained angels without realizing it! Hebrews 13:1-2",0,5.233333333333333,0.9333333333333333,3,0,0,0,6,14,6,6,2,0,0,1,0,0,56.25,0
Sturgeon answer this question will Scotland have Immigration controls if they stayed in Europe or will we have more beggers,1,5.2,0.9,4,0,0,0,0,11,6,2,1,0,0,0,0,0,59.64,0
"Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.",0,4.2745098039215685,0.9019607843137255,8,0,0,0,5,22,15,6,3,0,0,0,0,0,63.02,0
Watch: Kris Kobach: 'It's Time for All' Illegal Immigration 'To Stop' via,0,5.166666666666667,1.0,10,0,0,0,7,1,4,1,0,0,0,1,0,0,76.22,0
I hate you you fucking cunt bitch how fucking dare you I hope you wake up with mad cott,1,3.6315789473684212,0.7368421052631579,2,0,0,0,0,9,7,2,2,0,0,0,0,0,94.49,0
Quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy.,0,3.6956521739130435,0.782608695652174,1,0,0,0,1,12,6,2,0,0,0,1,1,0,81.97,0
Well duh I made the gc you a hole,0,2.7777777777777777,1.0,2,0,0,0,0,4,2,1,0,0,0,0,2,0,113.1,0
When life gives you lemons just go masturbate and take a nap,0,4.083333333333333,1.0,1,0,0,0,0,5,4,2,0,0,0,0,0,0,93.14,0
You mean the guy who separated immigrant children from their parents at the border...????,0,5.428571428571429,0.9285714285714286,1,0,0,0,7,7,4,1,1,0,0,0,0,0,57.27,0
Bitch ass cunt nugget,1,4.5,1.0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,118.18,0
"At number 4, #Burundi-an refugees are among the most neglected in the world. We are the invisible people...",0,5.0,0.8333333333333334,3,1,0,0,7,9,4,0,0,0,0,1,0,0,62.34,0
ugly skank bitch >:(,1,4.25,1.0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,93.81,0
Mnangagwa inauguration date still up in the air Nehanda Radio #Zimbabwe,0,5.545454545454546,1.0,4,1,0,0,1,3,4,1,0,0,0,0,1,0,26.47,0
Monday you slag,0,4.333333333333333,1.0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,93.81,0
it means skank bastard u dumb bitch,1,4.142857142857143,1.0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,106.67,0
Italy allows migrant ship to dock,0,4.666666666666667,1.0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,90.77,0
Did you finally dump that annoying skank? You should give Erin another go,1,4.6923076923076925,1.0,3,0,0,0,1,5,2,2,1,0,0,0,1,0,73.34,0
"Ban Cage first then Trump make all nationalities speak English get out of Europe ,Commmonwealth no immigration problems easy",0,5.578947368421052,1.0,6,0,0,0,1,5,8,3,0,0,0,0,0,0,43.73,0
"Ever since Trumps fear-mongering and hatred-fueled campaign, the assaults on immigrant ways of life have increased dramatically.",0,6.588235294117647,1.0,2,0,0,0,4,5,5,2,1,0,0,1,2,0,28.84,0
"How many thousands of taxpayer dollars did Rockelle Garza fleece to defend free abortions for illegal aliens? Oh the poor illegal alien might get spanked by her parents, gimmie a break. #BuildThatWall #FridayFeeIings",1,5.575757575757576,0.9696969696969697,10,2,0,0,5,9,9,4,0,0,0,0,0,0,63.19,0
Me,0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,121.22,0
This bitch got one time to fuck wit me or my dad n ima let her whore ass know,1,3.1052631578947367,1.0,1,0,0,0,0,6,7,2,0,0,0,1,0,0,102.95,0
"If we had the wall, it wouldnt even be close. I guess Congressional GOP just like living on the edge. #BuildThatWall Mr. President.",1,4.739130434782608,0.9565217391304348,11,1,0,0,6,10,6,1,0,0,0,1,1,0,85.18,0
EU28 leaders have agreed on #euco conclusions incl. migration #dollar selling off hard....#EURUSD #GBPUSD #GBPJPY #NZDUSD rallying,0,6.705882352941177,1.0,26,6,0,0,11,3,7,4,3,0,0,1,0,0,40.31,0
Youth care worker charged with molesting 8 immigrant boys at Arizona shelter via,0,5.230769230769231,1.0,2,0,0,0,0,2,5,3,2,0,0,1,0,0,66.74,0
#Marlena truly are hysterical together. I tend to agree w tho. You never know when you need a snack,0,4.2631578947368425,1.0,3,1,0,0,3,7,4,3,1,0,0,0,3,0,82.0,0
SHOVE IT DEEP IN YOUR WILLING KUNT PULLUNG OUT N B... cunt*,0,4.0,1.0,40,0,0,0,4,4,5,1,0,0,0,0,0,0,93.14,0
All now you got a woman you lying to just for crutch and wanna tell me cunt,0,3.4705882352941178,0.9411764705882353,1,0,0,0,0,10,4,3,1,0,0,0,0,0,88.06,0
"I either laugh or turn into a complete psychopath when I'm mad, either way, no one is safe",0,4.055555555555555,0.9444444444444444,2,0,0,0,3,7,5,0,0,0,0,0,0,1,78.59,0
"Cruel mistress wanted, will pay 5$ a week, to be her bitch 24/7 #findom #loser #humanatm #walletrape #FemaleSupremacy #paypig",1,5.631578947368421,1.0,3,6,0,0,10,5,10,1,1,0,0,0,1,0,52.19,0
"OMG LAST RETWEET I DIER AT ""GRAPE"" LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH",0,3.909090909090909,0.9090909090909091,84,0,0,0,2,8,9,2,0,0,0,1,0,0,91.45,0
This is a riveting investigative story uncovering Kobach as the Lyle Lanley of anti-immigrant ordinances,0,6.0,1.0,4,0,0,0,1,6,4,2,2,0,0,0,0,0,13.95,0
A Santuary City while they support the illegal immigrants &amp; their citizens do without,0,5.428571428571429,1.0,3,0,0,0,2,6,4,1,0,0,0,1,0,0,48.81,0
Cory Booker thinks he's the most hysterical woman in the Senate,0,4.818181818181818,0.9090909090909091,3,0,0,0,1,4,4,1,0,0,0,0,0,0,68.77,0
Another memory that is to be shared. Remember that the Syrian war by Assad and his allies are killing thousands of innocent children and their parents.,0,4.846153846153846,0.9230769230769231,4,0,0,0,2,13,6,3,2,0,0,0,0,0,58.28,0
"He said Israel could be described as a racist state, much like any other state (including Britain over Windrush, or May's ""migrants go home"") could be. There are no special cases of racism. The Palestinians w",1,4.805555555555555,0.9722222222222222,8,0,0,0,9,13,8,7,2,0,0,1,0,0,84.68,0
"Anyone know who to #BuildThatWall?Lets meet down tere and get started before the flood reaches us.#MAGA2018If you dont vote Republican, your a damn communist, baby killing snowflake.",1,5.777777777777778,1.0,11,2,0,0,7,9,9,5,2,0,0,0,0,0,62.34,0
If uncle Sam can use #IllegalAliens then why does twatter have a problem if I use #IllegalAliens asking for a friend,0,4.571428571428571,0.8571428571428571,7,2,0,0,2,11,7,3,1,0,0,0,0,0,67.08,0
"Savannah had a very large Irish immigrant population, post-Famine, esp from Wexford and Kerry. 1860 Fed Census has many Irish counties of origin. Rare.",0,5.333333333333333,0.9583333333333334,9,0,0,0,6,7,6,2,1,0,0,0,0,0,67.76,0
Shut up cunt bitch whore,1,4.0,1.0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,117.16,0
#IllegalAliens is accurate.#IllegalAliens is TRUTH.The Left must be stopped from changing our History and manipulating the Present with their insane madness via made up PC Crap.,1,5.846153846153846,0.9615384615384616,16,2,0,0,5,10,6,6,3,0,0,1,0,0,62.64,0
Morally compromising oneself can bring great wealth. Unfortunately it also destroys the soul.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian,1,10.04,1.0,35,13,0,0,15,3,7,3,1,0,1,1,3,0,-21.56,0
"RT : i personally think that men who beat women are cowards and men who rape women are stupid and full of scum, both were not rai",1,3.814814814814815,0.8148148148148148,2,0,0,0,2,12,8,3,0,0,0,0,1,0,78.93,0
"Nearly $10 million transferred from FEMA to ICE, document shows #notabigdeal #iceneedstobefunded #deport #deport #sendemback #NoDACA",1,7.3125,0.9375,13,6,0,0,8,2,6,2,1,0,0,0,2,0,21.4,0
"African migrants are painting their faces white to stop Israel from deporting them.Write to the , and and urge them to intervene immediately and to shut down the Israeli Embassy in South Africa immediately! #BlackLivesMatter",0,5.428571428571429,0.8285714285714286,10,1,0,0,4,15,7,5,2,0,0,0,2,0,54.22,0
"4. In addition, it plays on the ""hysterical woman"" trope, which I assume was designed to use and tear down later in the film. Nonetheless, it was annoying at the time I tried watching it.",0,4.371428571428571,0.8571428571428571,4,0,0,0,8,17,7,5,4,0,0,0,2,0,70.63,0
Probably because they feel helpless to stop the mass immigration that the Nation's Elites have orchestrated against their own people. Those responsible for open border policies AND the complicit MEDIA (and those that run it) should be hel,1,5.2894736842105265,0.9210526315789473,12,0,0,0,4,18,8,4,0,0,0,0,1,0,60.65,0
No because not all men buy into those labels. You dont get to decide what som,0,3.875,1.0,2,0,0,0,1,9,3,3,0,0,0,0,0,0,88.74,0
"San Francisco has become the first city in California to begin registering non-citizens to vote. Now do you see why Democrats want #IllegalAliens in this country so bad? They want votes. And if you vote Democrat, you support this corruption. #WalkAway",0,5.146341463414634,0.8536585365853658,12,2,0,0,8,18,11,6,1,0,0,0,0,0,69.48,0
UN wants immediate halt to separation of migrant families in US #Trumpadministration #UnitedNations...,0,6.923076923076923,1.0,7,2,0,0,5,3,5,2,0,0,1,0,0,0,7.52,0
North Korea reportedly launches ballistic missile,0,7.333333333333333,1.0,2,0,0,0,0,0,2,1,0,0,0,0,1,0,6.17,0
". So does Twitter have an objection with the term ""illegal"" or ""aliens"" or just the use together as in #IllegalAliens",0,4.619047619047619,0.9047619047619048,4,1,0,0,6,12,5,1,0,0,0,0,1,0,59.64,0
"37 seconds ago I was tearing up over how overworked 1D was, i've snapped out of it! im a whole new bitch! MOVING AL",0,3.8333333333333335,1.0,10,0,0,0,4,8,3,4,4,0,0,0,1,0,93.14,0
When you tell ah niqqa to get you some red bottoms because he getting his self some & he pull up to yo job with yo shoes LOL I wish bitch,0,3.4516129032258065,0.8387096774193549,5,0,0,0,1,14,6,3,1,0,1,0,0,0,83.33,0
Not according to the holes in Denmark,0,4.428571428571429,1.0,2,0,0,0,0,4,2,1,1,0,0,0,0,0,81.29,0
". - according to this video by , Iranian refugees in Sydney and Melbourne go home to Iran on vacation. Y'know, the place they're fleeing.",1,4.52,0.96,5,0,0,0,8,8,6,4,2,0,0,0,0,0,77.23,0
Listen to this on on Now LETS #MAGA - Donald Trump Bing Bong Remix Compilation #BUILDTHATWALL #MAGA Listen LIVE on via #MAGAOneRadio,1,5.045454545454546,0.8181818181818182,44,4,0,0,5,6,6,3,1,0,0,1,0,0,41.7,0
I watched & as always awesome! It appears wants to bring down the Republican Party before he leaves! #BuildTheWall #PassSAF #EndChainMigration #EndVisaLottery #EnactEVerify,1,6.521739130434782,1.0,20,5,0,0,8,8,5,4,1,0,0,0,1,0,30.23,0
Blame the Illegal Border Crossing Parents they put their kids in Danger sending them with Criminal Coyotes or Crossing the Border Illegally with them #Trump #MAGA #WakeUpAmerica #RedNationRising #Immigration,1,6.172413793103448,0.8275862068965517,23,5,0,0,5,10,9,5,4,0,0,0,1,0,16.66,0
UNSC faces difficult dilemma with #Rohingya crisis #ucanews #voiceforthevoiceless #UN #humanrights #Bangladesh,0,8.25,1.0,8,6,0,0,6,1,6,1,0,0,0,0,0,0,42.38,0
I hope you are not offering them a choice. To hell with the #Tories #SendThemHome,1,4.466666666666667,1.0,6,2,0,0,3,9,4,2,0,0,0,0,0,0,97.7,0
two children washed up on a barb wired beach another scum photographer another attempt to get the EU to take more migrants enough propaganda,1,4.875,0.9166666666666666,2,0,0,0,0,7,8,4,2,0,0,0,0,0,55.58,0
This gifset was very partly in response to that beastly woman who tweeted that Claire should stay in the kitchen.,0,4.7,0.9,2,0,0,0,1,11,5,2,1,0,0,0,2,0,76.56,0
"a bunch of people who cant separate a character you play, from the real world, are moaning that you glamourise rape, ugh!",0,4.545454545454546,0.9090909090909091,0,0,0,0,4,10,6,2,1,0,0,1,0,0,66.07,0
My rotation is like a revolving door,0,4.285714285714286,1.0,1,0,0,0,0,3,2,1,1,0,0,1,0,0,64.37,0
Having a baby in the US is dangerous and expensive as fuck. If I werent an immigrant myself Id look into giving birth abroad just for better care lnao,0,4.206896551724138,1.0,6,0,0,0,1,14,7,1,1,0,1,0,2,0,73.68,0
Did 100+ refugees &amp; migrants drown yesterday because EU military officials insisted that Libyan coastguard intercept them instead of immediately alerting &amp; requesting nearby charity boat to rescue them? UN,0,6.133333333333334,0.9666666666666667,6,0,0,0,6,6,10,5,3,0,0,1,2,0,24.11,0
These are the stakes. This is what's happening to immigrants who Trump is targeting. It is not an exaggeration to say that Trump's detention and deportation machine is a life-or-death issue for immigrant families. #FamiliesBelongTogether,0,5.8,0.8857142857142857,8,1,0,0,8,18,9,4,2,0,0,1,0,0,42.68,0
"Sen Cory Booker, Dem 2020 hopeful, caught in blatant LIE. Said he was risking his position as Senator by exposing classified info; although he KNEW the info was NOT classified.BookerLiarEmpty Suit.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA",1,5.621621621621622,0.9459459459459459,44,7,0,0,13,10,12,5,3,0,0,1,0,0,50.53,0
If anyone calls you a slut or a whore we'll stop them by calling them another insult. You go girl. And if you can,0,3.75,0.875,3,0,0,0,3,13,3,3,1,0,0,1,0,0,97.2,0
"What a stupid bitch , talks utter shite this woman . pure fucking evil too .",1,3.8125,0.9375,1,0,0,0,3,4,5,1,1,0,0,0,0,0,98.72,0
"Unless you happen to be one of the thousands of white girls that has been raped by Muslim grooming gangs in places such as #Rotherham You are so out of touch Daniel, you don't realise how #immigration has affected white working class people in #Britain",1,4.622222222222222,0.8666666666666667,6,3,0,0,5,23,9,5,2,0,0,1,0,0,51.18,0
"I hate politicians that are all for immigrants but don`t have to live in the areas effected by them! Romanians in particular, all they do is scrounge and trash our cities",1,4.516129032258065,0.9354838709677419,2,0,0,0,3,18,8,2,1,0,0,0,0,0,72.66,0
'Sanctuary Courtrooms?': Judge Accused of Helping Illegal Immigrant Escape ICE,0,6.9,1.0,11,0,0,0,4,1,4,2,2,0,0,0,0,0,27.49,0
"= STILL refusing to demand the release of immigrant children &amp; toddlers by the Trump administration, which has violated 2 federal court orders to release all the kids",0,5.107142857142857,0.8571428571428571,6,0,0,0,4,10,8,4,2,0,0,1,1,0,35.61,0
The wall would HELP! #BuildThatWall,1,6.2,1.0,8,1,0,0,2,1,1,2,0,0,0,0,0,0,100.24,0
I need the lady next to me on the train to actually stfu. It is 6:50 am and you are trying to have such a deep conversation about work place behavior with the man across from you & youre doing so in a loud whisper. Its too fucking early for this.,0,3.843137254901961,0.8823529411764706,3,0,0,0,5,29,9,3,2,0,0,1,1,0,79.9,0
"Fuck yous a bitch, legalize weed hoe as nigga.",0,4.222222222222222,1.0,1,0,0,0,2,2,3,1,1,0,0,0,2,0,87.72,0
Ladies want a task for your to do list today? quit talkin to scared lil bitch ass dudes... Some of y'all need to respect yourself enough to tell them to figure shit out & either man up or stfu. Real women ain't got time for that shit! #realtalk -Cardi B,1,4.08,0.9,5,1,0,0,11,18,16,8,2,0,0,0,1,0,95.37,0
"i'm so salty i tried to go in a store with no shoes on and the ladies like ""you have to have shoes"" BITCH IM NOT VCARRYING A DISEASE",1,3.586206896551724,0.9310344827586207,27,0,0,0,3,15,8,3,1,0,0,1,0,0,84.34,0
Ahh Thats What I Get For Being A Whore Now All These Bitches Wanna Talk,1,3.8,1.0,15,0,0,0,0,8,4,2,0,0,0,0,1,0,90.09,0
You know Im a full animal nut. I know horseys love racing. Most involved treat the horses like family. This kunt tho,0,4.318181818181818,0.9545454545454546,5,0,0,0,3,6,7,5,2,0,0,1,0,1,91.27,0
HAPPY MOTHAFUCKIN BIRTHDAY HOEEEEEEEEE I love you so much real Bitch for life,0,5.0,1.0,37,0,0,0,0,4,4,1,0,0,0,0,1,0,75.2,0
Illegal Alien Caught Molesting 7-Year-Old Girl Asks: Can You Just Send Me To Mexico? should be a 'No Bail Hold' on this obvious flight risk!#BuildTheWall #LifeInPrison#NoBailForIllegalAliens#DeportThemAll,1,6.884615384615385,1.0,32,4,0,0,11,10,10,5,1,0,0,0,0,0,41.36,0
#EU countries may be paid to host migrants in secure centres,0,4.545454545454546,1.0,2,1,0,0,1,3,5,1,0,0,0,0,0,0,77.23,0
