text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Big bro moose trying slide into these hoes DM's,0,0.9674829244613647,0.04105086997151375,0.8957509994506836,0.022963687777519226,0.04167022183537483,0.005199034698307514,0.016483088955283165,0.03235514089465141,0.11063113808631897,0.01944012939929962,0.005750434473156929
This nigga is a fuckin faggot,1,0.9833531379699707,0.02886856719851494,0.9358715415000916,0.034932345151901245,0.024643613025546074,0.007754954043775797,0.01272849552333355,0.033621545881032944,0.15048018097877502,0.017186645418405533,0.007444605231285095
pats owner is a kike.,1,0.04546191915869713,0.14500965178012848,0.08526160567998886,0.015694953501224518,0.15817663073539734,0.0075265755876898766,0.04223816469311714,0.0334114246070385,0.12717729806900024,0.027278432622551918,0.00861438736319542
"hoe bang this big | | and she got nerves to think she better then us , bitches have no chill",0,0.9727357029914856,0.0427720881998539,0.9165053963661194,0.01716710813343525,0.037797052413225174,0.00453268364071846,0.01567167043685913,0.040988530963659286,0.1754569709300995,0.019647296518087387,0.0060889539308846
"I told that bitch IDGAF about a Benz, bitch!",0,0.983405351638794,0.030467534437775612,0.9223853945732117,0.022261302918195724,0.030678028240799904,0.007885434664785862,0.01566511206328869,0.034562088549137115,0.1506337672472,0.013998609036207199,0.007998422719538212
follow me back hoe,0,0.9253572821617126,0.050047338008880615,0.6944302320480347,0.016994116827845573,0.0555659756064415,0.005367780104279518,0.05092012509703636,0.03323231637477875,0.11892472952604294,0.007058636285364628,0.009170029312372208
"New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future""",0,0.44036176800727844,0.5781936049461365,0.3071387708187103,0.0878981500864029,0.055767614394426346,0.009353592991828918,0.6437459588050842,0.08444570749998093,0.047582294791936874,0.03155390918254852,0.1624748408794403
2+2 not knowing wtf it is bitch,0,0.9804819226264954,0.029685989022254944,0.949264645576477,0.03675752878189087,0.024498088285326958,0.006730129476636648,0.008550064638257027,0.04424763843417168,0.23917751014232635,0.030654456466436386,0.00641988217830658
Niggas actin like hoes most of em bitches,1,0.984210729598999,0.029495665803551674,0.9279654622077942,0.028959473595023155,0.026796754449605942,0.008278113789856434,0.015512369573116302,0.03437807410955429,0.14364245533943176,0.014538673684000969,0.008201109245419502
"hoes be like ""omg i love my new comb "" thought this was Perro",0,0.025479702278971672,0.054913077503442764,0.03202882409095764,0.016648568212985992,0.9882517457008362,0.7315418720245361,0.36955228447914124,0.010744631290435791,0.041858378797769547,0.1315307319164276,0.06108446791768074
I only fuck with bad bitches I'm stiff,0,0.9798564910888672,0.02667170576751232,0.8905555009841919,0.01982148177921772,0.03094746172428131,0.007994171231985092,0.021404176950454712,0.03713419288396835,0.16472548246383667,0.009489155374467373,0.007957661524415016
"okaaaaay bitch never do we care , edges still laid.",0,0.9706069231033325,0.03131331503391266,0.8984349370002747,0.009889543987810612,0.047023870050907135,0.006331438664346933,0.025455623865127563,0.05643298104405403,0.31253930926322937,0.010682827793061733,0.006212245207279921
"A lot of bitches like to gamble, but not with money. They put their emotions, feelings and heart on the line.",0,0.7478888034820557,0.11862926930189133,0.5826002955436707,0.017208358272910118,0.05425082892179489,0.00531833665445447,0.3276585340499878,0.2222689539194107,0.40198594331741333,0.012267704121768475,0.02448321133852005
Or faggot : Guess he got caught saying nigga.,0,0.9555023312568665,0.051859598606824875,0.8824933767318726,0.006702081765979528,0.06364860385656357,0.004235961940139532,0.029371406883001328,0.06268352270126343,0.2730657160282135,0.022685516625642776,0.006348330061882734
#bslfe in this bitch #PullUp 40st and Washington space A-80,0,0.9677599668502808,0.04595915973186493,0.8760454058647156,0.015028689987957478,0.051149819046258926,0.005725125316530466,0.023298852145671844,0.02637423761188984,0.09055815637111664,0.014949887059628963,0.0075206751935184
I'm in this bitch like a mf,0,0.982956051826477,0.026150448247790337,0.9340496063232422,0.036534205079078674,0.02214893139898777,0.007188231684267521,0.01300214882940054,0.03903435543179512,0.1874014437198639,0.013505053706467152,0.006929648574441671
How da fucc we gone believe that you out here selling bricks wit some Dirty ass kicks nicca u ain't sellin shit!,0,0.9846230149269104,0.034338705241680145,0.941338062286377,0.03570421785116196,0.024744641035795212,0.00842937733978033,0.012997212819755077,0.03273618221282959,0.13076935708522797,0.02409379929304123,0.008948503993451595
"- don't trust no , bitch",0,0.9788528084754944,0.03003176860511303,0.9515899419784546,0.0704435408115387,0.013790733180940151,0.004951696842908859,0.009395088069140911,0.07331295311450958,0.3414992690086365,0.019830388948321342,0.0062011247500777245
"Fat hoes always wanna beef with somebody, yall don't need to be around no type of beef",0,0.9820103049278259,0.030269667506217957,0.904484212398529,0.020829040557146072,0.028930585831403732,0.008437784388661385,0.02245198003947735,0.03707771748304367,0.1476164162158966,0.01079148892313242,0.009124163538217545
24_rozay_idgt mad cuz Twan fuck his bitch,0,0.9800389409065247,0.027270425111055374,0.9019821286201477,0.01682252623140812,0.0337359756231308,0.007817838340997696,0.015744291245937347,0.034997258335351944,0.18045353889465332,0.011646850034594536,0.007206938695162535
Idk but I think niggas that like getting head are gay bitch what,0,0.9835174083709717,0.03514658287167549,0.9455782771110535,0.03929904103279114,0.024822328239679337,0.007012893911451101,0.012698263861238956,0.03951982781291008,0.14744941890239716,0.026784559711813927,0.007814239710569382
They claiming bitches them my old hoes,0,0.9833747148513794,0.030130233615636826,0.9225167632102966,0.025525283068418503,0.028206881135702133,0.0077122473157942295,0.01659850776195526,0.034579209983348846,0.13936465978622437,0.013645675964653492,0.008108462207019329
little bitch your ass is getting tased when I get home,0,0.9799376130104065,0.029279474169015884,0.9224908947944641,0.024817585945129395,0.025219334289431572,0.0056349788792431355,0.014347647316753864,0.03917013481259346,0.18750756978988647,0.011930273845791817,0.006232948508113623
Fuck these lancaster bitches they all the same,0,0.9844784736633301,0.03243453800678253,0.9276682138442993,0.028779707849025726,0.03153576701879501,0.008828875608742237,0.016281789168715477,0.029819341376423836,0.11505299806594849,0.017353549599647522,0.009061765857040882
"Oh "": i hope Dre falls dickhole first into my pussy """,0,0.0774972140789032,0.46705642342567444,0.14955228567123413,0.07935196161270142,0.48532456159591675,0.015714090317487717,0.036046743392944336,0.031191907823085785,0.08455502986907959,0.18150517344474792,0.016870565712451935
Hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap,0,0.9849894046783447,0.027338983491063118,0.9519596099853516,0.04474004730582237,0.02033897116780281,0.007564661558717489,0.011029797606170177,0.041449837386608124,0.20582900941371918,0.0182985570281744,0.007046458777040243
What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy.,0,0.9765498638153076,0.021175000816583633,0.943282961845398,0.04622558131814003,0.018270127475261688,0.006308302748948336,0.00840015523135662,0.06772197782993317,0.4204902946949005,0.018935928121209145,0.005222612526267767
I'm driving myself insane.fag,0,0.9710567593574524,0.019561083987355232,0.9553225636482239,0.16750164330005646,0.01644047163426876,0.006894863210618496,0.006261144299060106,0.0573449470102787,0.39023786783218384,0.023550497367978096,0.004806195385754108
who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.,0,0.9840383529663086,0.033482626080513,0.9304186701774597,0.025748509913682938,0.027871672064065933,0.007246101275086403,0.015285360626876354,0.03541986644268036,0.14165660738945007,0.015589697286486626,0.0079594561830163
Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt,0,0.022950928658246994,0.03334049880504608,0.022501232102513313,0.01939433626830578,0.9766252040863037,0.9310262799263,0.5963625907897949,0.017066236585378647,0.03929086774587631,0.04329271242022514,0.11316616833209991
"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch.",0,0.9815666675567627,0.029831675812602043,0.9181729555130005,0.017499446868896484,0.031270403414964676,0.006616611499339342,0.0172068253159523,0.038886331021785736,0.1840476393699646,0.01250732596963644,0.0069015854969620705
bitches be brilliant..haha,0,0.024631772190332413,0.08434639871120453,0.025907916948199272,0.011373117566108704,0.9876123070716858,0.17447106540203094,0.6626473665237427,0.00583160575479269,0.011496004648506641,0.10410217940807343,0.05816046893596649
Me &amp; my next bitch gone turn up on the fashion side. &amp; we ain't wearing nun of that designer shit. That shit basic af,0,0.9848109483718872,0.030070237815380096,0.9422925710678101,0.02710379846394062,0.02411813661456108,0.0077762119472026825,0.01351272314786911,0.042300015687942505,0.20037412643432617,0.015413109213113785,0.007785916794091463
"""tweety bird tho",0,0.009220868349075317,0.09866891801357269,0.02710118517279625,0.017770690843462944,0.8272721171379089,0.12142643332481384,0.09851020574569702,0.02702094055712223,0.2873770594596863,0.05845816433429718,0.018337031826376915
we find turtle; we find the hoes!,0,0.7072959542274475,0.16831190884113312,0.3450087606906891,0.007698651868849993,0.6940863132476807,0.01759575679898262,0.629486083984375,0.016926897689700127,0.02929644100368023,0.023362968116998672,0.053787339478731155
How's it taste mothafucker? Mmmhmmm bitch!,0,0.9784876704216003,0.03583410754799843,0.9293716549873352,0.023409541696310043,0.03248591721057892,0.005649772938340902,0.012298191897571087,0.03603708744049072,0.15283173322677612,0.02528252825140953,0.006403493694961071
"I got gatorades, Twinkies, rice puddings, Pringles, and cookies",0,0.008533220738172531,0.1337938755750656,0.011513552628457546,0.0107709476724267,0.9893448948860168,0.49504536390304565,0.6679887175559998,0.008677134290337563,0.026575911790132523,0.06573652476072311,0.09250728040933609
Kissin small lips is trash lol..!!! Yessssss,0,0.971106231212616,0.0403042733669281,0.9122594594955444,0.012405668385326862,0.2819455862045288,0.017730990424752235,0.02846181020140648,0.028092091903090477,0.13088615238666534,0.04199786111712456,0.009446974843740463
Omarion ol girl w/ this negative ass vibe ! I hate mamas like her hoe need to be,0,0.9847002029418945,0.02452191710472107,0.9569092392921448,0.05632074177265167,0.01847066543996334,0.007716123480349779,0.01014722790569067,0.04614805430173874,0.24968259036540985,0.01849893480539322,0.006476026494055986
lol love you ;) little bitch,0,0.32392770051956177,0.02091718465089798,0.16383031010627747,0.01729878969490528,0.9403935670852661,0.8249502182006836,0.3457203507423401,0.01647222228348255,0.07136645913124084,0.035799913108348846,0.08179032802581787
Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit,0,0.9270115494728088,0.12591473758220673,0.7890048623085022,0.009837456978857517,0.19110430777072906,0.00719208549708128,0.3798067569732666,0.0828576385974884,0.16746258735656738,0.0189033392816782,0.023765873163938522
all of us on Twitter do that already #shutupcrybaby lol I need. one of you to step up and volunteer to listen to me bitch.,0,0.9693986773490906,0.04232180863618851,0.8431864976882935,0.008635037578642368,0.529066801071167,0.03576762601733208,0.0961560383439064,0.019722778350114822,0.07725860178470612,0.027498573064804077,0.01953892409801483
It gets me mad when a Mexicans go against Mexico like wtf support your team bitch,0,0.9839343428611755,0.026796001940965652,0.9482164978981018,0.035222362726926804,0.020449012517929077,0.007023404818028212,0.01023241225630045,0.04573599621653557,0.2438374161720276,0.017659379169344902,0.006471465341746807
"Hear the birds on the summer breeze, I drive fast",0,0.013774069026112556,0.3948810398578644,0.02176216058433056,0.04361619055271149,0.8940554857254028,0.04020671546459198,0.37331023812294006,0.009405123069882393,0.01708124205470085,0.12009415030479431,0.05716139078140259
This crow in Aberdeen just won at photobombing (pic by Steve Black] - via,0,0.025629322975873947,0.42472150921821594,0.04194023832678795,0.009684807620942593,0.6525130867958069,0.022301459684967995,0.1273811012506485,0.014978761784732342,0.039849404245615005,0.1155845895409584,0.03399030119180679
"and how is that what I'm suppose to go for the team who beat us, that's retarded",0,0.9802581071853638,0.03196176141500473,0.9517977833747864,0.026630138978362083,0.020567316561937332,0.0055346316657960415,0.009852800518274307,0.05660224333405495,0.3043081760406494,0.021988267078995705,0.006188943516463041
bitch my dick is yo dinner,0,0.9743061065673828,0.028443772345781326,0.8937067985534668,0.0133204972371459,0.04643697291612625,0.00649345712736249,0.01711093634366989,0.034089766442775726,0.18049104511737823,0.012638913467526436,0.006194442510604858
"I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I",0,0.9763193130493164,0.03477456048130989,0.8994561433792114,0.013202610425651073,0.030415181070566177,0.004875588696449995,0.02642695978283882,0.06051488220691681,0.2537587583065033,0.0105451550334692,0.006673733703792095
Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches!,0,0.014377070590853691,0.0626540407538414,0.017887121066451073,0.008838131092488766,0.9905334711074829,0.3995886743068695,0.6658394932746887,0.006797379814088345,0.016117075458168983,0.07513267546892166,0.06122788414359093
When they said lifes a bitch.. They really meant it.,0,0.876424252986908,0.09054070711135864,0.5380762815475464,0.006186680402606726,0.7670416831970215,0.031292300671339035,0.36848556995391846,0.013156624510884285,0.02604040317237377,0.034918174147605896,0.037309739738702774
bitch slap that asshole....with a chair!,0,0.982998251914978,0.031257789582014084,0.9188759922981262,0.027723785489797592,0.029879629611968994,0.007568997796624899,0.016414154320955276,0.030400218442082405,0.11855429410934448,0.014537984505295753,0.008203262463212013
MMMH Daily is out! Stories via #yellow is IN! &amp; luv the bling!,0,0.013773123733699322,0.05581744760274887,0.0155719555914402,0.014612546190619469,0.9894110560417175,0.8366102576255798,0.6384072303771973,0.009416747838258743,0.019690703600645065,0.061820968985557556,0.09829536825418472
I really want a girl to make me some brownies,0,0.018192900344729424,0.6401959657669067,0.03335821256041527,0.0329911969602108,0.9482666850090027,0.22814378142356873,0.3394862711429596,0.038659319281578064,0.11660218983888626,0.25600114464759827,0.12420909106731415
shut the fuck up dumb bitch,0,0.98145592212677,0.028082504868507385,0.9193028211593628,0.02303680218756199,0.030830485746264458,0.007308681961148977,0.014940318651497364,0.03230639919638634,0.1448308229446411,0.014237816445529461,0.007175543811172247
"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines",0,0.4668189585208893,0.2826969623565674,0.20237712562084198,0.003830728819593787,0.680092990398407,0.016454748809337616,0.7359020113945007,0.024713199585676193,0.036626413464546204,0.026431569829583168,0.07684581726789474
""" post a picture of that pussy get 200 likes """,0,0.7368202209472656,0.0968441292643547,0.5525636672973633,0.005025046411901712,0.19912588596343994,0.00581615325063467,0.047555454075336456,0.022712545469403267,0.09398685395717621,0.028332967311143875,0.008122972212731838
Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?,0,0.9753671288490295,0.05369335412979126,0.9572439193725586,0.16576002538204193,0.016383511945605278,0.005204388406127691,0.01359006017446518,0.048182521015405655,0.1212974265217781,0.04617750272154808,0.007938595488667488
when bitches get inches they be like.,0,0.9576839804649353,0.03782960772514343,0.8804473280906677,0.008602393791079521,0.048320624977350235,0.004710822366178036,0.017648307606577873,0.04743644967675209,0.25134679675102234,0.015569205395877361,0.00529067637398839
I didn't think you knew of a bird that couldn't be tamed. #cajuncharm,0,0.0405668281018734,0.657744824886322,0.08263520151376724,0.03686701878905296,0.11296435445547104,0.006760634947568178,0.16453199088573456,0.04824582487344742,0.05112714320421219,0.0845155417919159,0.04505297541618347
That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen,0,0.02398107387125492,0.5870799422264099,0.028445707634091377,0.008587012067437172,0.6995830535888672,0.017369981855154037,0.6034777164459229,0.021138401702046394,0.03193625435233116,0.07521789520978928,0.09609659016132355
Fuck half the bitches at Mount Rainier i only fucks wit a few,0,0.9831876158714294,0.02988157793879509,0.9203409552574158,0.02418939210474491,0.03080967627465725,0.008412863127887249,0.015122025273740292,0.031362902373075485,0.13552790880203247,0.015226613730192184,0.008158150129020214
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly,0,0.9787455797195435,0.03805014491081238,0.9155140519142151,0.013061371631920338,0.09340699017047882,0.010198348201811314,0.020119812339544296,0.025507036596536636,0.12380489706993103,0.029934324324131012,0.007996046915650368
"Okay, kids. #RickAndMorty just came on. That's how I know I'm tweeting WAY TOO LATE on a #Sunday night. #booya #bitches&gt; I'm outta here&gt;",0,0.8859963417053223,0.07907427847385406,0.8305527567863464,0.005657080560922623,0.20634372532367706,0.006786800455302,0.02737659588456154,0.041510213166475296,0.20522281527519226,0.06051365286111832,0.006815948057919741
I cant fuc wit no bitch thats addicted to drugz,0,0.9835478663444519,0.02390534244477749,0.9382033944129944,0.03066299296915531,0.024506380781531334,0.008148714900016785,0.014013782143592834,0.047305457293987274,0.26028648018836975,0.013973661698400974,0.006799225229769945
"I can't take any girl serious that refers to herself as a ""bitch"" or the guys she dates as ""these niggas"".",0,0.982499361038208,0.027233947068452835,0.9385684132575989,0.029578492045402527,0.02118726633489132,0.006666427478194237,0.0109320729970932,0.04412270337343216,0.23162882030010223,0.015112421475350857,0.0063803293742239475
This is a true ride or die bitch,0,0.9533661007881165,0.07595878094434738,0.7889220118522644,0.04560719430446625,0.036927055567502975,0.005048691760748625,0.1507558971643448,0.05434374883770943,0.07525581121444702,0.009436904452741146,0.018383992835879326
Marcus Smart belongs on the Celtics. Both trash. It was destiny.,0,0.907733142375946,0.11497312039136887,0.7383407950401306,0.007079495582729578,0.6208063364028931,0.020040037110447884,0.23100270330905914,0.028747616335749626,0.0760580524802208,0.03984757885336876,0.023174967616796494
Only good thing about this season. #FireCashman .,0,0.6981629729270935,0.11862275004386902,0.3186345398426056,0.013790467754006386,0.7943688631057739,0.027207478880882263,0.8295092582702637,0.016519196331501007,0.028432518243789673,0.016957109794020653,0.07172171026468277
cut that bitch off,0,0.9806275963783264,0.02768564224243164,0.9102225303649902,0.024050720036029816,0.027504555881023407,0.007353619206696749,0.016255220398306847,0.03394487127661705,0.1480153650045395,0.011996245943009853,0.00744031835347414
Life is a bitch but I appreciate her,0,0.8133442997932434,0.05117415636777878,0.3801160156726837,0.020289987325668335,0.6075400710105896,0.13179618120193481,0.835839569568634,0.0406012125313282,0.10817874222993851,0.01348616648465395,0.13368633389472961
im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by,0,0.9780915379524231,0.04323844239115715,0.9040200114250183,0.014966250397264957,0.054049812257289886,0.006286150775849819,0.028346793726086617,0.02973896637558937,0.09464243799448013,0.015298399142920971,0.008261202834546566
Ain't no broke bitches standing next to me,0,0.961752712726593,0.05149397253990173,0.9227871894836426,0.01506201270967722,0.027758873999118805,0.003662967123091221,0.01834353618323803,0.09041278064250946,0.31482529640197754,0.021706070750951767,0.0058265491388738155
somebody take these Oreos away from me before I eat the whole pack,0,0.9683349132537842,0.03008192405104637,0.9447410702705383,0.027965039014816284,0.021178141236305237,0.004121521022170782,0.010367109440267086,0.07151545584201813,0.37429413199424744,0.019058523699641228,0.004402264952659607
abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L,0,0.8675095438957214,0.03173990920186043,0.8338237404823303,0.01047799177467823,0.04422364383935928,0.005776926409453154,0.01913400925695896,0.19771333038806915,0.8145042657852173,0.016790196299552917,0.005106054712086916
Can you let me stretch that pussy out or nah,0,0.20872841775417328,0.40724441409111023,0.2948354482650757,0.0529281310737133,0.40015122294425964,0.02483041025698185,0.039537955075502396,0.05188550800085068,0.13223357498645782,0.20816321671009064,0.026155315339565277
#tbt when i took my likkle monkey jimmys,0,0.017003050073981285,0.29877689480781555,0.044215209782123566,0.015439729206264019,0.28254950046539307,0.010815051384270191,0.07844037562608719,0.03191477805376053,0.11838398873806,0.043377671390771866,0.016492869704961777
you're not funny trash,0,0.980101466178894,0.024080375209450722,0.9475166201591492,0.032063957303762436,0.02055673487484455,0.00588743994012475,0.01001985464245081,0.05966438353061676,0.3641316890716553,0.014613432809710503,0.005201404914259911
Time for Ranger scouts to head out and watch some Yankee prospects. #rangers,0,0.038865961134433746,0.7819797992706299,0.05837901681661606,0.02789434790611267,0.37016597390174866,0.014856500551104546,0.18102741241455078,0.02964617870748043,0.03196781128644943,0.16707104444503784,0.08381712436676025
you're our bitch though,0,0.977257251739502,0.029571155086159706,0.8789487481117249,0.014755423180758953,0.037369851022958755,0.00701576704159379,0.025584356859326363,0.03727240487933159,0.16597598791122437,0.008602963760495186,0.00792102050036192
Yankees Unveil Beautiful Derek Jeter Cage In Monument Park,0,0.017260627821087837,0.39440834522247314,0.02494456246495247,0.02042650245130062,0.9777210354804993,0.1913740634918213,0.3707711696624756,0.009040898643434048,0.014660210348665714,0.2910338044166565,0.08732961863279343
"""We don't love these hoes """,0,0.9314894080162048,0.02401459962129593,0.903160810470581,0.028563620522618294,0.01454911008477211,0.005158101208508015,0.012708652764558792,0.19025997817516327,0.8123130202293396,0.011580260470509529,0.004737416747957468
Jeter to A-Rod. From class to trash.,0,0.96161949634552,0.03161560744047165,0.9434139132499695,0.023050649091601372,0.023224323987960815,0.0044770087115466595,0.008472414687275887,0.08354556560516357,0.48350027203559875,0.02187267877161503,0.004539435729384422
you look like a bitch nigga to me,0,0.9825201630592346,0.02509555220603943,0.9378187656402588,0.0341571681201458,0.02146458439528942,0.006764724850654602,0.011519444175064564,0.04382190480828285,0.23257514834403992,0.01355730090290308,0.006222920026630163
dese bitches n my shot nigga,0,0.9720517992973328,0.04043394699692726,0.8237572908401489,0.009567005559802055,0.0947115421295166,0.009261570870876312,0.04813240095973015,0.025439152494072914,0.08677517622709274,0.011031213216483593,0.011079300194978714
"if a bitch don't like me, somethin' wrong wit da bitch",0,0.9825183153152466,0.02761007472872734,0.9259811639785767,0.030986091122031212,0.022025225684046745,0.007326287217438221,0.014293444342911243,0.04026172682642937,0.18211284279823303,0.012560470029711723,0.007360904943197966
"Your bitch called, she was missing this dick",0,0.9823676347732544,0.028914200142025948,0.9183715581893921,0.023293519392609596,0.0308625977486372,0.007404003292322159,0.015634460374712944,0.03302761912345886,0.14238545298576355,0.013554520905017853,0.007428172044456005
"Yeah we can't wrestle, might have to rock bottom you foreal "": I'm a big bitch and proud lol let me live""",0,0.8905388712882996,0.05710300803184509,0.780768632888794,0.014656503684818745,0.7447550296783447,0.02265908569097519,0.22265592217445374,0.03298771008849144,0.14347520470619202,0.03464948385953903,0.01331078540533781
When you're approaching your high score in flappy bird and die one pipe away,0,0.03616617992520332,0.26215875148773193,0.09678035974502563,0.03679864481091499,0.07827930152416229,0.004663798958063126,0.2644326984882355,0.23402099311351776,0.49702683091163635,0.014905571937561035,0.01643543690443039
Minus all the retarded poor bots.,1,0.9715204834938049,0.028924912214279175,0.9178569912910461,0.017173320055007935,0.02482016012072563,0.004536986351013184,0.019611133262515068,0.07405745983123779,0.35692012310028076,0.0099581154063344,0.005144421476870775
#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.,0,0.9821076989173889,0.02831171452999115,0.9567180275917053,0.05410086736083031,0.04152066633105278,0.00700935535132885,0.023702168837189674,0.05823253467679024,0.2242974191904068,0.02052861824631691,0.005884568206965923
lmaoo abo crusty hands,0,0.2555363178253174,0.08878354728221893,0.5254294276237488,0.05710648372769356,0.5337109565734863,0.015668317675590515,0.05377059802412987,0.0770406499505043,0.47300630807876587,0.13967211544513702,0.007885073311626911
"If I had hair, I would seriously go for a perm now. Genetics is a stone cold bitch.",0,0.8836455345153809,0.10543591529130936,0.8314248919487,0.01618165709078312,0.05367331951856613,0.003025231882929802,0.07997463643550873,0.12704406678676605,0.26042985916137695,0.025423645973205566,0.007984882220625877
"Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a",0,0.9570534825325012,0.02499261684715748,0.8991050720214844,0.012613357044756413,0.03737712651491165,0.006063008215278387,0.01879912242293358,0.0988527238368988,0.5622199177742004,0.01087869517505169,0.004921718966215849
u both sorry to give racist a platform w his trash language Dana ur intvw was below kindergarten level,0,0.9785253405570984,0.026567082852125168,0.9303776025772095,0.020667200908064842,0.02242247201502323,0.005588673986494541,0.013965150341391563,0.06087186932563782,0.33586958050727844,0.011760467663407326,0.0057789939455688
"lol the bitch not responding,lol it's cool imma get one I jus trusted that more",0,0.8226083517074585,0.0741950049996376,0.4599410891532898,0.007433739956468344,0.9008240699768066,0.0571165606379509,0.59144526720047,0.013785812072455883,0.030947819352149963,0.030226875096559525,0.050391387194395065
Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO,0,0.13813146948814392,0.04526757076382637,0.2438410222530365,0.012530043721199036,0.907919704914093,0.11329781264066696,0.10543133318424225,0.04569133743643761,0.5379908084869385,0.0802493691444397,0.012779324315488338
Some bitches turned on me with bitched that once turned on them.,0,0.9817377924919128,0.027656320482492447,0.9097663760185242,0.018071133643388748,0.03362089768052101,0.00783976074308157,0.015693195164203644,0.03578846901655197,0.17642831802368164,0.012288660742342472,0.0072958082892000675
I'm up hoe,0,0.9218713641166687,0.045970987528562546,0.8245909214019775,0.01801755093038082,0.03967227041721344,0.003277392126619816,0.02953866682946682,0.06349608302116394,0.23646467924118042,0.01276152953505516,0.004772549495100975
My pussy popz Severely,0,0.5110324025154114,0.07909096777439117,0.6567180752754211,0.0487159788608551,0.053184013813734055,0.0032729124650359154,0.015216569416224957,0.09850329905748367,0.39268001914024353,0.03172150254249573,0.003728216979652643
"Ma bottom bitch cotton pick if I tell her too , she give me money all yo hoe give you is attitude",0,0.9817219376564026,0.027872536331415176,0.9120126962661743,0.018356960266828537,0.03129958361387253,0.007681655697524548,0.016710514202713966,0.03846053406596184,0.1905927062034607,0.011331000365316868,0.0073860399425029755
LOL such a nig,0,0.0367017537355423,0.04486876353621483,0.04569000378251076,0.013371354900300503,0.9853280186653137,0.20921117067337036,0.4381917417049408,0.0071896277368068695,0.027405759319663048,0.1264718621969223,0.028972219675779343
Damn bitch you nosey please don't touch my phone please,0,0.9825510382652283,0.03225352242588997,0.9325215816497803,0.02109009027481079,0.04419983550906181,0.006997112650424242,0.01659143529832363,0.03487074375152588,0.16198116540908813,0.016726450994610786,0.0067434911616146564
Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH,0,0.9840659499168396,0.02569674141705036,0.9595703482627869,0.058817971497774124,0.01940056122839451,0.007093666587024927,0.008745218627154827,0.046062979847192764,0.2604363262653351,0.022814182564616203,0.006067920941859484
I hate pumpkin flavored items you other white bitches are crazy they're nasty,0,0.9844882488250732,0.02580750174820423,0.9580767750740051,0.0688302144408226,0.018024155870079994,0.00768049992620945,0.009786837734282017,0.04334266856312752,0.22016344964504242,0.021493323147296906,0.006734554655849934
She say she want a nigga like me But that bitch mad cause she can't be my wifey,0,0.9784598350524902,0.024956561625003815,0.9128255844116211,0.01754436269402504,0.027923237532377243,0.007643160875886679,0.01323552057147026,0.04836826026439667,0.28874507546424866,0.011531844735145569,0.0066582090221345425
flappy bird makes me want to smash my fuckin screen,0,0.9779641628265381,0.021895697340369225,0.940201997756958,0.04165244847536087,0.04025008901953697,0.009228712879121304,0.009634220972657204,0.03180611506104469,0.19571666419506073,0.028065884485840797,0.005805539432913065
nigga be safe hoe,0,0.8483248949050903,0.04785783588886261,0.6552876234054565,0.3748507499694824,0.05238395929336548,0.005840775091201067,0.11103850603103638,0.029876327142119408,0.05619065836071968,0.009601264260709286,0.011221464723348618
""": This bitch wanna be Roger from American Dad so bad",0,0.9705384969711304,0.02789168991148472,0.8988940715789795,0.015202729031443596,0.03946893289685249,0.005695193540304899,0.014958083629608154,0.039156001061201096,0.2090591937303543,0.012459734454751015,0.0053689866326749325
might havti give you a visit. This cunt isn't going to have a family when im done.,0,0.9684605002403259,0.04007264971733093,0.9184809923171997,0.028072668239474297,0.017280714586377144,0.0031022413168102503,0.020054200664162636,0.08258769661188126,0.2907206118106842,0.012267084792256355,0.005364005919545889
That niggah is me lol TMLT,0,0.9008644819259644,0.03464363515377045,0.6967518329620361,0.011742834933102131,0.8482280373573303,0.06846839189529419,0.14860402047634125,0.01551500428467989,0.07501016557216644,0.046735551208257675,0.019257673993706703
